y_true,y_pred,residual
4.94,4.885734,0.054265918731689844
5.0,4.6772976,0.32270240783691406
5.0,4.7038507,0.29614925384521484
4.78,4.721528,0.05847194671630884
4.77,4.805424,-0.035424213409424254
5.0,4.324922,0.6750779151916504
4.64,4.766923,-0.12692295074462923
4.73,4.585692,0.14430807113647504
4.33,4.717253,-0.3872532081604003
4.75,4.577845,0.17215490341186523
4.2,4.0644264,0.13557357788085955
4.36,4.531382,-0.17138208389282195
5.0,4.917354,0.08264589309692383
4.4,4.745286,-0.34528598785400355
4.74,4.723743,0.01625703811645529
4.8,4.8977547,-0.0977546691894533
4.85,4.857441,-0.00744094848632848
4.69,4.773083,-0.08308320999145469
5.0,4.9727287,0.027271270751953125
4.91,4.938552,-0.02855190277099595
4.6,4.543633,0.05636701583862269
5.0,4.8860908,0.11390924453735352
5.0,4.9994693,0.0005307197570800781
5.0,4.4751754,0.5248246192932129
5.0,4.681832,0.31816816329956055
5.0,4.7998147,0.20018529891967773
4.89,4.9630923,-0.07309232711792024
4.66,4.750658,-0.09065803527832017
4.93,4.8871593,0.04284065246582003
4.33,4.600832,-0.27083198547363274
4.71,4.78019,-0.07018999099731449
4.84,4.916192,-0.0761920547485353
4.74,4.7675633,-0.02756334304809549
5.0,4.8271947,0.1728053092956543
4.85,4.7323856,0.11761436462402308
4.19,4.6835837,-0.49358373641967734
4.89,4.9155445,-0.025544509887695632
5.0,4.6674595,0.33254051208496094
4.69,4.86283,-0.17283016204833945
5.0,4.8828,0.11719989776611328
4.95,4.7980766,0.1519233703613283
5.0,4.7982917,0.20170831680297852
5.0,4.6102223,0.38977766036987305
4.98,4.89818,0.08181999206543011
5.0,4.8760753,0.12392473220825195
5.0,4.227413,0.7725868225097656
5.0,4.8081665,0.19183349609375
4.91,4.871363,0.038636837005615376
4.89,4.9005227,-0.010522708892822585
4.95,4.8991632,0.05083675384521502
4.62,4.7350745,-0.11507452011108388
3.0,4.8177276,-1.8177275657653809
4.81,4.8957353,-0.08573526382446328
5.0,4.7663617,0.23363828659057617
4.68,4.7279744,-0.04797441482543974
4.75,4.7916417,-0.0416417121887207
5.0,4.7574334,0.24256658554077148
4.79,4.7544427,0.03555730819702152
4.96,4.884649,0.07535120010375973
4.17,4.5493836,-0.3793836402893067
4.75,4.931739,-0.18173885345458984
4.89,4.7173986,0.17260135650634734
4.98,4.8313017,0.1486983108520512
5.0,4.7769527,0.22304725646972656
4.79,4.9025574,-0.11255737304687496
4.89,4.8849916,0.005008354187011399
4.83,4.726516,0.10348423004150398
4.85,4.908784,-0.05878391265869176
1.0,3.5078733,-2.507873296737671
5.0,4.934712,0.06528806686401367
4.7,4.7598395,-0.05983953475952131
4.92,4.9435463,-0.023546295166015696
4.52,4.604473,-0.0844731140136723
4.0,4.8972197,-0.8972196578979492
5.0,4.7648244,0.23517560958862305
4.94,4.679605,0.26039499282836953
5.0,4.640965,0.35903501510620117
4.5,4.6694493,-0.1694493293762207
4.67,4.7378497,-0.06784971237182624
5.0,4.7526927,0.24730730056762695
4.0,4.328214,-0.328214168548584
3.0,4.267338,-1.2673377990722656
3.0,5.019688,-2.019688129425049
4.62,4.7285943,-0.10859430313110341
4.71,4.8396754,-0.12967542648315433
4.9,4.8664584,0.03354158401489293
4.67,4.7298365,-0.05983646392822273
4.77,4.7419014,0.02809860229492145
4.96,4.7597203,0.20027967453002926
5.0,4.6848645,0.31513547897338867
3.44,4.41597,-0.9759698486328126
5.0,4.8786345,0.12136554718017578
4.78,4.7348704,0.0451295661926272
5.0,4.793906,0.20609378814697266
4.64,4.718187,-0.07818685531616243
4.25,4.7509193,-0.5009193420410156
4.89,4.879852,0.010148181915282883
5.0,4.810853,0.1891469955444336
4.59,4.792572,-0.20257202148437514
4.99,4.9574666,0.03253339767456076
5.0,4.730697,0.2693028450012207
4.58,4.854133,-0.274133129119873
5.0,4.902312,0.09768819808959961
5.0,4.154875,0.8451251983642578
4.92,4.8959575,0.024042530059814382
4.33,4.661227,-0.33122722625732415
4.54,4.671834,-0.1318339920043945
5.0,4.734982,0.2650179862976074
4.77,4.75014,0.019859809875487855
4.82,4.8199563,4.369735717801859e-05
5.0,4.788522,0.21147823333740234
5.0,4.8755946,0.1244053840637207
4.29,4.5560956,-0.2660956001281738
5.0,4.928698,0.07130193710327148
4.94,4.8730597,0.0669402503967289
4.83,4.914143,-0.08414308547973626
4.79,4.669025,0.12097505569458011
4.93,4.847328,0.08267181396484347
5.0,4.832343,0.16765689849853516
4.92,4.883586,0.03641407012939446
4.95,4.7535067,0.1964933395385744
4.47,4.773035,-0.3030350494384768
4.5,4.7982416,-0.29824161529541016
4.83,4.783842,0.046157913208007884
4.73,4.7816086,-0.051608581542968324
4.93,4.852791,0.07720916748046847
4.76,4.7478547,0.012145290374755646
5.0,4.7792277,0.22077226638793945
4.63,4.753863,-0.12386285781860362
5.0,4.852149,0.14785099029541016
5.0,4.777737,0.22226285934448242
4.75,4.5413322,0.20866775512695312
4.8,4.7072735,0.09272651672363263
4.94,4.7586045,0.181395473480225
5.0,4.730559,0.2694411277770996
5.0,4.848173,0.1518268585205078
4.79,4.8309426,-0.04094263076782223
4.89,4.8502607,0.03973926544189421
5.0,4.893313,0.10668706893920898
4.92,4.9175086,0.0024913978576659446
4.73,4.919424,-0.1894240570068355
4.71,4.8830895,-0.17308954238891605
4.4,4.775085,-0.37508497238159144
4.83,4.845364,-0.015364093780517507
4.92,4.808746,0.11125413894653313
4.33,4.720109,-0.39010898590087884
5.0,4.806408,0.19359207153320312
4.27,4.470062,-0.20006177902221722
4.5,4.739929,-0.23992919921875
5.0,4.5943403,0.40565967559814453
4.84,4.8432107,-0.0032106971740724077
5.0,4.896844,0.10315608978271484
4.87,4.9072037,-0.03720367431640614
5.0,4.817666,0.18233394622802734
4.7,4.7490277,-0.04902772903442365
4.81,4.7735224,0.03647762298583945
5.0,4.7959113,0.20408868789672852
4.77,4.67947,0.0905299377441402
4.97,4.7981644,0.1718356323242185
4.44,4.7645288,-0.3245287513732906
4.67,4.6043468,0.06565324783325188
5.0,4.8502774,0.14972257614135742
4.88,4.9083886,-0.028388614654541122
4.66,4.629942,0.030058059692382955
4.65,4.5638037,0.08619632720947301
5.0,4.7573037,0.24269628524780273
4.93,4.7844877,0.1455122756958005
4.8,4.902573,-0.10257310867309588
4.67,4.7954516,-0.12545164108276374
5.0,4.421806,0.5781941413879395
4.74,4.7776694,-0.03766942977905252
4.91,4.7914934,0.11850658416748061
4.75,4.6686554,0.0813446044921875
3.0,4.684889,-1.6848888397216797
5.0,4.9808855,0.01911449432373047
4.0,4.6688194,-0.6688194274902344
4.96,4.832007,0.12799306869506832
5.0,4.699244,0.30075597763061523
5.0,4.936015,0.06398487091064453
4.67,4.323394,0.34660617828369134
2.0,4.293557,-2.2935571670532227
3.6,4.5856833,-0.9856833457946776
4.3,4.7332654,-0.4332653999328615
4.5,4.761967,-0.26196718215942383
5.0,4.809326,0.190673828125
5.0,4.6825233,0.317476749420166
4.64,4.8811297,-0.2411297416687015
5.0,4.8433332,0.15666675567626953
4.7,4.518696,0.18130416870117205
4.99,4.9455028,0.044497241973877166
4.8,4.67198,0.12802009582519513
4.67,4.599431,0.0705689620971679
4.67,4.76559,-0.09559019088745124
5.0,4.7850437,0.21495628356933594
1.0,4.1284695,-3.128469467163086
4.59,4.6876383,-0.09763828277587905
5.0,3.4348133,1.5651867389678955
4.94,4.7586174,0.18138259887695352
4.89,4.862697,0.02730287551879851
5.0,4.738007,0.2619929313659668
4.85,4.713744,0.13625583648681605
4.89,4.7791524,0.11084760665893523
4.19,4.732469,-0.5424690818786617
4.89,4.858021,0.031979217529296555
4.88,4.7291465,0.15085351943969716
4.78,4.785451,-0.0054509353637692826
5.0,4.7245646,0.2754354476928711
5.0,4.6149282,0.3850717544555664
4.77,4.7776947,-0.007694702148437926
5.0,4.941258,0.05874204635620117
4.63,4.7017,-0.07170021057128917
4.13,4.557653,-0.42765295028686534
4.78,4.718818,0.0611818122863772
4.97,4.987695,-0.017695217132568608
5.0,4.595112,0.4048881530761719
5.0,4.3682675,0.6317324638366699
4.85,4.7536144,0.09638557434081996
5.0,4.8788304,0.1211695671081543
4.92,4.846694,0.07330600738525384
4.9,4.889689,0.01031103134155309
5.0,4.9296966,0.07030344009399414
4.0,4.7463284,-0.7463283538818359
4.93,4.939231,-0.009230918884277628
5.0,4.9583745,0.0416254997253418
5.0,4.994717,0.005282878875732422
5.0,4.6700163,0.3299837112426758
5.0,4.720848,0.27915191650390625
4.94,4.839689,0.1003112220764164
4.87,4.7549334,0.11506664276123058
4.91,4.8871574,0.022842559814453267
4.91,4.7082033,0.20179668426513686
4.0,4.731008,-0.7310080528259277
5.0,4.0707936,0.929206371307373
3.0,4.4120765,-1.412076473236084
5.0,4.813298,0.18670177459716797
4.34,4.649383,-0.30938306808471694
4.14,4.5448594,-0.4048594093322757
5.0,4.9766374,0.02336263656616211
4.29,4.5337434,-0.2437433815002441
4.78,4.8338876,-0.05388757705688452
4.86,4.9448886,-0.0848885917663571
5.0,4.9565697,0.043430328369140625
5.0,4.8260317,0.17396831512451172
4.67,4.8250265,-0.15502651214599616
4.71,4.7354503,-0.025450267791748082
4.87,4.9405746,-0.07057464599609364
4.7,4.7588835,-0.05888347625732404
4.92,4.9235363,-0.0035363006591797586
4.49,4.641244,-0.15124393463134744
3.33,4.392687,-1.0626868438720702
4.85,4.6411405,0.20885953903198207
4.87,4.889664,-0.019664173126220597
5.0,4.298163,0.7018370628356934
4.83,4.850755,-0.02075521469116204
5.0,4.6770935,0.322906494140625
5.0,4.9480643,0.051935672760009766
5.0,4.7870545,0.21294546127319336
5.0,4.9079266,0.09207344055175781
4.94,4.8057823,0.13421768188476602
4.93,4.8623834,0.0676166343688962
4.98,4.9335456,0.04645441055297894
4.95,4.879159,0.07084102630615252
5.0,4.961154,0.03884601593017578
4.88,4.829138,0.050862197875976456
5.0,5.0665526,-0.06655263900756836
4.9,4.712772,0.18722810745239293
4.75,4.4750986,0.2749013900756836
5.0,4.4990788,0.5009212493896484
4.68,4.821017,-0.1410167884826663
4.77,4.705705,0.06429483413696246
4.5,4.663959,-0.16395902633666992
4.93,4.9253216,0.004678421020507528
4.99,4.9660397,0.023960342407226776
5.0,4.863961,0.13603878021240234
4.87,4.544418,0.3255821418762208
4.85,4.71223,0.13776979446411097
4.86,4.8524423,0.007557735443115554
4.9,4.947125,-0.04712495803832972
4.88,4.83028,0.04972017288207997
4.97,4.915442,0.05455801010131811
4.93,4.854043,0.07595699310302706
4.73,4.743513,-0.013513107299804261
5.0,4.635727,0.3642730712890625
4.9,4.871756,0.028243923187256215
4.33,4.7337847,-0.40378467559814446
5.0,3.796957,1.203042984008789
5.0,4.7830687,0.21693134307861328
4.8,4.625919,0.1740811347961424
4.96,4.8699365,0.09006353378295895
4.94,4.91752,0.02247995376586953
4.81,4.969569,-0.15956920623779336
4.92,4.911261,0.008738918304443288
4.95,4.8503995,0.0996005058288576
5.0,4.689617,0.3103828430175781
4.94,4.961403,-0.02140289306640586
5.0,4.711723,0.28827714920043945
4.63,4.813907,-0.18390714645385753
4.91,4.8979344,0.012065563201904439
4.97,4.9536204,0.016379566192626704
4.83,4.848066,-0.018065853118896413
5.0,4.9745297,0.025470256805419922
5.0,4.892438,0.10756206512451172
4.81,4.7335434,0.07645660400390586
4.79,4.849159,-0.05915876388549801
4.87,4.7586126,0.11138736724853526
5.0,4.842072,0.1579279899597168
5.0,4.7020884,0.2979116439819336
4.88,4.614949,0.26505077362060536
5.0,4.7688932,0.23110675811767578
4.67,4.856509,-0.1865092086791993
5.0,4.7324333,0.2675666809082031
5.0,4.649639,0.3503608703613281
4.8,4.845754,-0.04575414657592791
4.0,4.4868083,-0.48680830001831055
5.0,4.856191,0.14380884170532227
5.0,4.911989,0.08801078796386719
5.0,4.8875895,0.1124105453491211
5.0,4.9624634,0.03753662109375
4.59,4.708046,-0.11804595947265639
4.57,4.8487225,-0.2787224578857419
4.98,4.8226676,0.1573324012756352
4.76,4.7019534,0.058046588897704865
5.0,4.7421117,0.2578883171081543
4.0,4.661916,-0.6619157791137695
5.0,4.5144544,0.48554563522338867
4.76,4.689122,0.07087779998779276
4.0,4.540404,-0.5404038429260254
5.0,4.141601,0.8583989143371582
4.73,4.743297,-0.013297100067138246
4.29,4.530061,-0.24006076812744137
4.99,4.893763,0.09623693466186545
4.4,4.823463,-0.4234629631042477
4.17,4.596529,-0.4265290069580079
4.71,4.715235,-0.005235233306884801
4.8,4.463457,0.3365428924560545
4.31,4.6357365,-0.32573646545410195
5.0,4.693032,0.30696821212768555
4.86,4.929809,-0.06980909347534148
4.87,4.7942147,0.07578527450561534
5.0,4.7020087,0.2979912757873535
4.5,4.923129,-0.4231290817260742
5.0,4.9157767,0.08422327041625977
4.78,4.8328977,-0.05289766311645483
4.73,4.6896863,0.0403137016296391
4.86,4.7720284,0.08797155380249055
4.67,4.744427,-0.07442720413208015
5.0,4.6865473,0.31345272064208984
4.77,4.72143,0.04857017517089801
5.0,4.5873604,0.4126396179199219
4.85,4.692615,0.15738496780395472
5.0,4.846519,0.15348100662231445
4.93,4.7945633,0.13543670654296847
4.57,4.724573,-0.15457313537597628
5.0,4.720955,0.27904510498046875
5.0,4.7526913,0.24730873107910156
5.0,4.9231544,0.07684564590454102
4.91,4.829373,0.08062711715698256
4.6,4.5801044,0.019895648956298473
4.0,4.9202604,-0.9202604293823242
5.0,4.4482365,0.5517635345458984
5.0,4.899897,0.10010290145874023
1.0,4.532198,-3.532197952270508
4.87,4.8907495,-0.02074945449829091
4.83,4.8866167,-0.05661670684814446
4.94,4.8394876,0.10051244735717813
4.75,4.8223352,-0.07233524322509766
4.86,4.697632,0.16236816406250032
4.8,4.840963,-0.04096288681030291
4.75,4.819443,-0.0694432258605957
4.73,4.7763443,-0.046344299316405824
4.93,4.69523,0.23476999282836886
4.5,4.643884,-0.14388418197631836
4.31,4.596052,-0.2860521697998051
5.0,4.5843415,0.41565847396850586
4.0,4.8975463,-0.8975462913513184
5.0,4.7876935,0.21230649948120117
4.64,4.7437544,-0.10375438690185579
4.7,4.8334966,-0.13349657058715803
4.86,4.9165587,-0.05655874252319304
5.0,5.073821,-0.0738210678100586
4.88,4.6311975,0.24880254745483388
4.33,4.7675776,-0.4375776481628417
4.88,4.922155,-0.04215490341186534
5.0,4.9138536,0.08614635467529297
4.92,4.7769217,0.1430782508850097
5.0,4.644436,0.3555641174316406
2.67,4.376658,-1.7066579627990723
4.96,4.921096,0.03890415191650387
5.0,4.8530583,0.1469416618347168
4.92,4.8366566,0.08334342956542962
5.0,4.827817,0.17218303680419922
4.86,4.913057,-0.05305685043334929
4.85,4.8037033,0.046296691894530895
4.4,4.743328,-0.3433280944824215
4.92,4.8992786,0.020721359252929616
3.0,4.2849317,-1.2849316596984863
4.52,4.646826,-0.12682579040527386
4.69,4.7608576,-0.07085758209228477
4.92,4.8647604,0.055239601135253835
5.0,4.7586813,0.2413187026977539
4.98,4.898281,0.08171890258789105
4.91,4.8595834,0.050416622161865376
5.0,4.7140727,0.28592729568481445
5.0,5.077365,-0.07736492156982422
5.0,4.920642,0.07935810089111328
4.6,4.7008224,-0.10082235336303746
4.44,4.7119107,-0.2719107246398922
4.96,4.9614806,-0.001480617523193395
4.68,4.9245505,-0.24455053329467802
4.85,4.86811,-0.018110179901123402
5.0,4.834978,0.1650218963623047
5.0,4.84503,0.1549701690673828
4.96,4.9413176,0.018682441711425746
4.96,4.8834753,0.07652469635009762
1.0,4.4015384,-3.401538372039795
4.84,4.8828697,-0.04286972045898452
4.8,4.92804,-0.12804002761840838
4.86,4.881934,-0.021934165954589524
5.0,4.801446,0.19855403900146484
4.75,4.7359834,0.01401662826538086
5.0,4.8753266,0.12467336654663086
5.0,4.8848705,0.11512947082519531
5.0,4.878655,0.12134504318237305
4.72,4.8697715,-0.14977148056030298
4.35,4.5459123,-0.19591226577758825
5.0,4.569566,0.4304342269897461
3.0,4.132278,-1.1322779655456543
5.0,4.300957,0.699042797088623
4.93,4.7748632,0.15513675689697237
4.93,4.883553,0.04644697189331026
5.0,4.9194856,0.08051443099975586
4.83,4.9182544,-0.0882543754577636
5.0,4.897472,0.10252809524536133
4.79,4.905775,-0.11577507019042965
5.0,4.726392,0.2736082077026367
4.67,4.7012978,-0.031297760009765696
4.92,4.832575,0.08742515563964837
5.0,4.725582,0.2744178771972656
5.0,4.968322,0.031678199768066406
4.95,4.8310137,0.11898632049560565
4.69,4.8378477,-0.14784770965576133
4.95,4.892161,0.05783910751342791
4.8,4.7859287,0.01407127380371076
4.5,4.7873254,-0.287325382232666
4.0,4.809571,-0.8095707893371582
5.0,4.9935384,0.006461620330810547
5.0,4.838437,0.16156291961669922
4.44,4.7233396,-0.2833395576477047
5.0,4.699388,0.3006119728088379
4.93,4.7147794,0.21522062301635714
4.0,4.1001077,-0.10010766983032227
5.0,4.9285545,0.07144546508789062
4.97,4.857457,0.11254283905029272
4.25,4.696879,-0.44687891006469727
5.0,4.944534,0.0554661750793457
4.67,4.680165,-0.0101648139953614
5.0,4.757284,0.24271583557128906
4.93,4.8187103,0.11128967285156222
4.93,4.8679185,0.062081508636474325
5.0,4.7380385,0.2619614601135254
4.5,4.249329,0.2506709098815918
4.88,4.7767243,0.10327566146850575
4.66,4.6695457,-0.009545650482177592
4.5,4.6319866,-0.1319866180419922
4.85,4.9128065,-0.06280651092529332
4.57,4.4849133,0.08508665084838896
4.74,4.76139,-0.021390209197997834
4.81,4.7893467,0.020653305053710547
5.0,4.838167,0.1618328094482422
4.75,4.712833,0.03716707229614258
5.0,4.768381,0.23161888122558594
4.69,4.8001876,-0.11018758773803672
5.0,4.8481665,0.15183353424072266
5.0,4.4581647,0.5418353080749512
5.0,4.3977757,0.6022243499755859
4.77,4.5388327,0.23116733551025348
4.73,4.824425,-0.09442522048950153
4.9,4.8942027,0.005797290802002308
4.78,4.774116,0.005883960723877202
5.0,4.84603,0.15396976470947266
5.0,4.6688004,0.33119964599609375
4.11,4.6555257,-0.5455256843566891
5.0,4.803948,0.19605207443237305
4.42,4.689889,-0.2698889541625977
5.0,4.418001,0.5819988250732422
4.53,4.735316,-0.20531579971313452
4.49,4.59208,-0.10208011627197244
4.88,4.8683333,0.011666660308837784
5.0,4.7660446,0.23395538330078125
5.0,4.707433,0.29256677627563477
4.54,4.5955596,-0.055559597015380824
5.0,4.8180804,0.18191957473754883
4.41,4.8147373,-0.4047373199462889
4.67,4.2937284,0.37627164840698235
5.0,4.894159,0.10584115982055664
4.86,4.85811,0.0018900489807132104
5.0,4.718785,0.28121519088745117
4.33,4.3092732,0.020726757049560618
4.89,4.739082,0.15091814041137663
4.67,4.8158946,-0.14589460372924812
4.98,4.935174,0.04482601165771527
4.92,4.8876796,0.03232042312622063
4.71,4.9228625,-0.2128625297546387
4.43,4.6814303,-0.2514303398132327
5.0,4.733721,0.2662792205810547
5.0,4.9537077,0.04629230499267578
4.7,4.841002,-0.1410019874572752
5.0,4.8146877,0.18531227111816406
4.61,4.841685,-0.23168481826782195
4.55,4.83835,-0.2883498191833498
4.0,4.4491987,-0.44919872283935547
4.5,4.799122,-0.2991218566894531
5.0,4.737198,0.2628021240234375
5.0,4.815043,0.18495702743530273
4.75,4.6484394,0.10156059265136719
4.5,4.745984,-0.24598407745361328
4.86,4.6787,0.181300029754639
4.72,4.713998,0.006002159118652095
4.87,4.7887692,0.08123075485229503
4.66,4.612272,0.04772821426391616
5.0,4.808246,0.19175386428833008
4.95,4.8776646,0.07233543395996112
5.0,4.7398615,0.26013851165771484
4.96,4.8947973,0.06520267486572262
5.0,4.8210335,0.17896652221679688
4.92,4.911668,0.008332176208496023
4.8,4.731819,0.06818084716796857
4.82,4.806802,0.013198204040527628
5.0,4.4210486,0.578951358795166
4.91,4.9438276,-0.03382762908935533
4.86,4.726467,0.13353286743164094
4.82,4.8047585,0.015241451263428019
5.0,4.919541,0.0804591178894043
4.92,4.8756037,0.04439632415771477
5.0,4.7782307,0.2217693328857422
4.5,4.7314253,-0.23142528533935547
4.86,4.6331983,0.226801738739014
4.9,4.842385,0.0576151847839359
5.0,4.8590956,0.14090442657470703
4.88,4.6388874,0.24111259460449208
5.0,4.809662,0.190338134765625
4.96,4.906354,0.05364604949951168
4.67,4.32354,0.346459789276123
4.98,4.901165,0.07883499145507855
4.89,4.9133654,-0.02336536407470735
4.98,4.9188027,0.06119726181030316
4.98,4.935581,0.0444187927246098
5.0,4.3634872,0.6365127563476562
5.0,4.7416472,0.25835275650024414
5.0,4.7809057,0.21909427642822266
4.0,4.476255,-0.476254940032959
5.0,4.89287,0.10713005065917969
5.0,4.7967024,0.20329761505126953
4.79,4.7820306,0.00796941757202152
1.0,4.6661897,-3.666189670562744
5.0,4.845565,0.1544351577758789
5.0,4.758636,0.2413640022277832
5.0,4.9221144,0.07788562774658203
5.0,5.087493,-0.0874929428100586
4.79,4.8477197,-0.05771966934204098
5.0,4.7263575,0.27364253997802734
4.5,4.795084,-0.29508399963378906
5.0,4.8935795,0.10642051696777344
5.0,4.8055177,0.19448232650756836
4.67,4.8980455,-0.2280455398559571
4.45,4.669812,-0.2198122024536131
5.0,4.632004,0.3679962158203125
4.17,4.7736974,-0.6036973762512208
4.99,4.9441414,0.04585861206054709
4.91,4.92549,-0.015489902496337749
5.0,4.6737213,0.3262786865234375
4.81,4.9947557,-0.18475574493408242
5.0,4.9047117,0.09528827667236328
5.0,4.7151747,0.28482532501220703
4.8,4.690713,0.10928707122802717
4.86,4.424349,0.4356511688232425
5.0,4.4613156,0.5386843681335449
