y_true,y_pred,residual
4.98,4.844503554343882,0.13549644565611807
4.75,4.7252691506812,0.024730849318800097
4.8,4.738735873469216,0.061264126530783614
4.64,4.5955364221493085,0.044463577850691216
4.9,4.742435160888675,0.15756483911132513
5.0,4.886825077238277,0.11317492276172292
5.0,4.667405486171749,0.33259451382825134
4.0,4.81497853669295,-0.8149785366929496
5.0,4.643906106561274,0.3560938934387261
4.2,4.733958345892059,-0.5339583458920591
4.88,4.839965630005661,0.040034369994338626
4.73,4.780756526447301,-0.050756526447300665
5.0,4.728168735506205,0.2718312644937946
3.75,4.654503039479314,-0.9045030394793141
4.71,4.649924764276782,0.06007523572321816
4.87,4.814715231952656,0.05528476804734428
3.0,4.587656875370636,-1.5876568753706364
4.85,4.9037129123337735,-0.05371291233377384
5.0,4.6670317864707505,0.33296821352924955
4.9,4.726791144811891,0.17320885518810947
4.71,4.665717675463011,0.044282324536989215
4.64,4.597562618374955,0.042437381625044956
5.0,4.926949681089448,0.07305031891055158
4.88,4.81597809267934,0.06402190732065982
4.52,4.748245574045727,-0.22824557404572765
4.5,4.550078634986877,-0.05007863498687737
4.89,4.785940350313985,0.10405964968601467
4.0,4.710607859213192,-0.7106078592131917
4.33,4.631550729733969,-0.301550729733969
5.0,4.626960258218246,0.3730397417817537
4.63,4.63015044634125,-0.00015044634124983247
4.65,4.762189985470808,-0.11218998547080794
4.94,4.6651930967380535,0.2748069032619469
5.0,4.732560564286738,0.26743943571326234
5.0,4.7428488958704715,0.25715110412952846
3.0,4.554523860292029,-1.5545238602920293
5.0,4.847353537273632,0.15264646272636817
5.0,4.567588484470651,0.4324115155293491
3.0,4.464103467863933,-1.464103467863933
4.83,4.887257730196491,-0.05725773019649072
4.91,4.557426787453336,0.3525732125466643
4.94,4.834506573174016,0.1054934268259844
4.86,4.889771260189485,-0.029771260189484394
4.67,4.8635965772905765,-0.19359657729057655
4.87,4.8861884827322015,-0.016188482732201415
5.0,4.937902793385799,0.06209720661420093
4.63,4.635453960232297,-0.0054539602322973835
4.3,4.567326929613268,-0.26732692961326787
5.0,4.723166045354069,0.2768339546459311
4.95,4.847495176960519,0.10250482303948161
4.6,4.668569015659557,-0.06856901565955731
4.98,4.9428423143411315,0.0371576856588689
4.81,4.7490611777339495,0.060938822266050074
4.87,4.892288956143072,-0.022288956143071914
4.87,4.763477674860531,0.10652232513946913
5.0,4.7626189437062605,0.2373810562937395
4.63,4.668764302824437,-0.0387643028244371
5.0,4.934498064698549,0.06550193530145076
4.54,4.679451193982697,-0.1394511939826968
4.2,4.7177091516921985,-0.5177091516921983
4.93,4.680976360158342,0.2490236398416581
4.84,4.764137511578271,0.07586248842172871
4.54,4.667956678914624,-0.12795667891462426
4.75,4.8089929665632205,-0.058992966563220506
4.78,4.66188648656555,0.11811351343445065
4.89,4.849628134325099,0.04037186567490103
4.58,4.721256464946022,-0.1412564649460215
4.62,4.88440036526236,-0.2644003652623601
5.0,4.901812091017255,0.09818790898274532
4.0,4.502402578168681,-0.502402578168681
4.7,4.834455729637167,-0.13445572963716668
5.0,4.737247231568379,0.2627527684316213
5.0,4.840793846249674,0.15920615375032643
4.85,4.918574661144702,-0.06857466114470245
4.91,4.663180675908118,0.24681932409188256
4.81,5.011872867618509,-0.2018728676185093
5.0,4.5862550077048585,0.4137449922951415
4.75,4.917684983185981,-0.16768498318598102
5.0,4.537492377816737,0.4625076221832627
5.0,4.787707257224662,0.21229274277533783
5.0,4.709066249742372,0.29093375025762835
5.0,4.710042757388484,0.289957242611516
4.25,4.699399031064825,-0.44939903106482504
5.0,4.848348780298921,0.15165121970107887
4.0,4.694898594393342,-0.6948985943933419
4.99,5.00608645174129,-0.016086451741290198
5.0,4.720919615642776,0.2790803843572238
4.64,4.7537688614052245,-0.1137688614052248
5.0,4.865608956875821,0.13439104312417882
5.0,4.746675514439323,0.2533244855606771
4.17,4.669277454879707,-0.4992774548797074
4.73,4.869952128013704,-0.1399521280137037
5.0,4.625606208166439,0.3743937918335609
4.92,4.939230823669428,-0.019230823669428077
4.83,4.913762157913558,-0.0837621579135579
5.0,4.676841980553811,0.32315801944618894
5.0,4.785859272413184,0.21414072758681613
4.8,4.883676788320899,-0.08367678832089886
4.93,4.75968882148163,0.17031117851836974
5.0,4.532091236696949,0.4679087633030514
4.8,4.682648182652719,0.11735181734728073
4.96,4.748512813637126,0.21148718636287356
4.75,4.469896448844468,0.2801035511555323
4.82,4.815736967420412,0.00426303257958871
5.0,4.755057738164171,0.24494226183582857
5.0,4.6002623572884245,0.3997376427115755
4.8,4.842540851756891,-0.042540851756891485
5.0,4.832874143865287,0.16712585613471287
5.0,4.688851191660252,0.31114880833974823
4.88,4.775313014485718,0.1046869855142818
5.0,4.856436116492732,0.14356388350726768
5.0,4.805673583090492,0.19432641690950803
5.0,4.444062838113631,0.5559371618863693
4.86,4.68075218293991,0.17924781706008996
4.89,4.79617906477731,0.09382093522268953
5.0,4.48944978410544,0.5105502158945603
5.0,5.00314733107272,-0.0031473310727196946
5.0,4.7332308713705125,0.26676912862948754
4.4,4.5456915852410384,-0.1456915852410381
4.33,4.511649963235168,-0.18164996323516824
5.0,4.667360826195163,0.33263917380483665
5.0,4.581676620766453,0.4183233792335468
4.38,4.677675251223518,-0.29767525122351834
4.67,4.309442210958917,0.36055778904108315
4.5,4.6725384965191274,-0.17253849651912745
3.75,4.644425732388559,-0.8944257323885587
5.0,4.710632813346992,0.2893671866530081
4.83,5.013325516260102,-0.18332551626010218
4.94,4.759665651968544,0.18033434803145632
4.91,4.870898435653116,0.03910156434688439
4.6,4.583227997334389,0.016772002665610408
4.82,4.693759324558837,0.12624067544116357
4.81,4.724426297256743,0.0855737027432566
4.87,4.90359782712714,-0.033597827127139546
5.0,4.850976403059821,0.14902359694017875
4.89,4.695096403459678,0.19490359654032208
4.63,4.701747582837936,-0.07174758283793636
4.77,4.69075517749051,0.07924482250948994
5.0,4.662746858861972,0.33725314113802796
4.0,4.63512392671524,-0.6351239267152398
5.0,4.640166041238327,0.3598339587616728
4.94,4.673625017737701,0.26637498226229983
5.0,4.676950408474367,0.32304959152563306
5.0,4.702602251749594,0.29739774825040577
5.0,4.817317411221661,0.18268258877833876
4.96,4.735078052188427,0.22492194781157338
5.0,4.720342578215583,0.27965742178441744
5.0,4.674181007067746,0.3258189929322537
4.94,4.924405022601887,0.015594977398113663
4.83,4.810781388418714,0.01921861158128646
4.88,4.903899020157539,-0.023899020157538864
5.0,4.7701159461806615,0.22988405381933852
5.0,4.7083026325271735,0.2916973674728265
4.96,5.017288211946623,-0.0572882119466227
5.0,4.887236332620098,0.11276366737990173
5.0,4.8660723115424345,0.13392768845756553
5.0,4.67906556240457,0.3209344375954304
5.0,4.434045224818533,0.5659547751814671
4.84,4.702648459223666,0.1373515407763337
4.98,4.882612994896732,0.09738700510326836
4.0,4.778552844101525,-0.778552844101525
4.8,4.726935584431747,0.07306441556825316
5.0,4.697286326642356,0.3027136733576441
4.67,4.622550111334291,0.04744988866570932
4.92,4.820735779066837,0.09926422093316312
5.0,4.758578053983236,0.24142194601676437
4.79,4.727916118707615,0.06208388129238518
4.92,4.802710501283643,0.11728949871635663
4.75,4.770517223259223,-0.02051722325922256
4.83,4.729180962312439,0.10081903768756106
4.58,4.748920136569096,-0.16892013656909555
4.33,4.536529430002135,-0.20652943000213497
4.67,4.762582266793169,-0.09258226679316905
3.5,4.650278797230934,-1.1502787972309338
4.7,4.373158484450124,0.3268415155498765
3.67,4.610459687479921,-0.9404596874799207
4.89,4.716037390678231,0.17396260932176855
4.83,4.7372617416216665,0.0927382583783336
4.98,4.960170490615452,0.019829509384548416
4.67,4.8142155808851825,-0.1442155808851826
5.0,4.818868528018957,0.1811314719810433
5.0,4.791785796784055,0.2082142032159453
4.0,4.707077876070096,-0.7070778760700964
4.85,4.714324828429117,0.13567517157088282
5.0,4.651222101391537,0.3487778986084633
5.0,4.5377363724634385,0.46226362753656147
5.0,4.6025265745759,0.39747342542410014
4.0,4.659275326892011,-0.6592753268920113
4.91,4.7794851468189945,0.13051485318100564
5.0,4.753863525987246,0.2461364740127543
5.0,4.635576049824659,0.36442395017534057
5.0,4.768260804267724,0.23173919573227586
5.0,4.839151993091361,0.16084800690863865
4.91,4.934200672862998,-0.024200672862997763
4.5,4.808318156332441,-0.3083181563324411
5.0,4.509845704037502,0.4901542959624976
5.0,4.822945133583083,0.17705486641691692
5.0,4.739923504704128,0.2600764952958716
4.91,5.041935703397743,-0.13193570339774308
5.0,4.8515859106821235,0.14841408931787647
4.63,4.745681520715755,-0.11568152071575533
5.0,4.764340908909807,0.23565909109019323
4.62,4.729203705387059,-0.10920370538705892
4.99,4.971474325467655,0.018525674532344993
3.33,4.4954265050441276,-1.1654265050441275
5.0,4.757769995001063,0.24223000499893743
4.9,4.88685284028944,0.013147159710560352
4.87,4.737151002841504,0.1328489971584963
4.57,4.679902512137106,-0.109902512137106
4.89,4.992290290121554,-0.10229029012155433
4.79,4.703284581316553,0.0867154186834469
5.0,4.709509852889574,0.2904901471104262
4.86,4.912725973099112,-0.05272597309911209
4.87,4.611448780444993,0.2585512195550068
5.0,4.73868716073087,0.26131283926912996
4.88,4.716352321085299,0.16364767891470056
5.0,4.924564158686619,0.07543584131338132
4.97,4.920561835057539,0.049438164942460894
4.75,4.797535802819263,-0.047535802819263395
4.67,4.967184230648865,-0.297184230648865
4.83,5.025584190018739,-0.19558419001873872
5.0,4.878769828365048,0.1212301716349522
4.85,4.869115304096101,-0.019115304096101404
4.9,4.96772309230629,-0.0677230923062897
5.0,4.984840846114702,0.015159153885297982
4.84,4.863995293278103,-0.023995293278103347
4.94,4.941751618033698,-0.0017516180336976106
5.0,4.7677925759837905,0.23220742401620953
4.74,4.739612267139702,0.0003877328602985841
5.0,4.803843703276797,0.19615629672320267
4.88,4.80610334319275,0.07389665680724988
5.0,4.512851079403907,0.48714892059609305
4.85,4.677273717627351,0.17272628237264875
4.93,4.869847345903867,0.06015265409613235
4.61,4.8271465742377355,-0.2171465742377352
5.0,4.6720736789061625,0.32792632109383746
4.83,4.592594624795674,0.23740537520432614
5.0,4.567822811460752,0.4321771885392476
4.86,4.683148813946966,0.1768511860530344
4.58,4.556889402670621,0.023110597329378813
4.57,4.729986802032618,-0.15998680203261806
5.0,4.877137935043105,0.12286206495689456
5.0,4.705148613837137,0.294851386162863
5.0,4.784270216929398,0.21572978307060175
4.71,4.668404695188794,0.04159530481120566
5.0,4.773797728720613,0.2262022712793872
4.92,4.8273618947300605,0.09263810526993943
5.0,4.505856597007503,0.49414340299249737
4.95,4.945259237729616,0.0047407622703845576
4.95,4.826706581420235,0.12329341857976495
5.0,4.923291237720199,0.07670876227980106
4.67,4.815914843305507,-0.14591484330550664
4.83,4.665774750561206,0.16422524943879413
5.0,4.809448393346441,0.19055160665355864
4.75,4.8734930070887605,-0.12349300708876054
4.69,4.763382151809622,-0.07338215180962138
5.0,4.8121705701417605,0.18782942985823947
3.5,4.435836568007479,-0.9358365680074794
4.75,4.607516128439159,0.14248387156084075
4.92,5.01058733320171,-0.09058733320170997
4.6,4.88474002510161,-0.2847400251016108
4.92,4.6722450088459215,0.2477549911540784
5.0,4.764631920803218,0.23536807919678182
4.5,4.7870746161669375,-0.2870746161669375
4.93,4.885032025734602,0.04496797426539789
4.75,4.944332443601197,-0.19433244360119684
4.67,4.698729428099654,-0.02872942809965373
5.0,4.745035213024134,0.254964786975866
4.91,4.825295216233796,0.08470478376620427
4.0,4.634207904791857,-0.6342079047918574
5.0,4.683187288585659,0.3168127114143413
5.0,4.634513339331743,0.36548666066825675
5.0,4.8497319096952225,0.1502680903047775
5.0,4.875645194500004,0.12435480549999589
5.0,4.766151969456756,0.23384803054324443
4.9,4.75482582143262,0.14517417856738035
5.0,4.571669831620462,0.42833016837953775
4.55,4.793994871592045,-0.24399487159204547
4.8,4.830955742969442,-0.030955742969442035
5.0,4.759357373393277,0.2406426266067232
4.6,5.025309443703392,-0.42530944370339263
5.0,4.82999345255116,0.17000654744883992
4.83,4.731584189349798,0.09841581065020222
5.0,4.996542342175358,0.003457657824641913
5.0,4.689097753050749,0.31090224694925084
4.98,4.6478387886848145,0.33216121131518594
4.45,4.489823840455088,-0.03982384045508791
4.36,4.66199244288211,-0.3019924428821099
5.0,4.590009412626356,0.4099905873736436
4.75,4.515437361800118,0.23456263819988177
5.0,4.840459197537845,0.15954080246215518
4.52,4.618635414284731,-0.09863541428473166
4.91,4.895121171494566,0.014878828505434427
5.0,4.7332664483753595,0.2667335516246405
4.92,4.663216559454172,0.2567834405458278
4.91,4.935624841563997,-0.025624841563996803
4.57,4.703591734213072,-0.1335917342130717
4.91,4.894048270120926,0.015951729879073895
5.0,4.893674322249662,0.10632567775033763
4.57,4.81890652910765,-0.24890652910765
5.0,4.6382513625377415,0.3617486374622585
4.85,4.813966711004525,0.03603328899547442
4.96,4.76434226233817,0.19565773766183003
5.0,4.681651992624125,0.3183480073758753
4.81,4.930959570027637,-0.12095957002763758
4.83,4.741641024285931,0.08835897571406903
4.67,4.818974033977316,-0.148974033977316
4.76,4.910234118887442,-0.15023411888744231
5.0,4.8344840552976915,0.16551594470230846
4.49,4.6885798508210215,-0.19857985082102125
5.0,4.4751904555080575,0.5248095444919425
4.78,4.688895366305342,0.09110463369465815
5.0,4.766528600205872,0.23347139979412823
4.57,4.694518141196432,-0.12451814119643156
5.0,4.513623837773384,0.48637616222661606
5.0,4.547212353311579,0.45278764668842086
4.0,4.858444450595257,-0.8584444505952566
5.0,4.965859614469189,0.03414038553081067
5.0,4.850327279718224,0.14967272028177625
5.0,4.916761452373397,0.08323854762660332
4.93,4.92710659251029,0.0028934074897097872
4.78,4.652865750434922,0.12713424956507868
4.84,4.722716808520528,0.11728319147947186
5.0,4.7807293007839196,0.21927069921608044
5.0,4.607801703709988,0.3921982962900117
4.73,4.742460034505647,-0.012460034505646256
5.0,4.694780145701919,0.3052198542980813
5.0,4.935533041449716,0.06446695855028395
4.86,4.643441848192554,0.21655815180744664
4.88,4.742492407447113,0.13750759255288703
1.0,4.5483387678464275,-3.5483387678464275
4.83,4.755317159822642,0.07468284017735805
5.0,4.792181060209346,0.2078189397906538
4.84,4.823506237500845,0.016493762499155018
4.53,4.685705212165919,-0.15570521216591882
4.95,5.04750175629124,-0.0975017562912397
5.0,4.896254595068548,0.1037454049314519
5.0,4.9521380926534,0.047861907346599786
4.97,5.052814315081964,-0.08281431508196402
4.84,4.814939627872322,0.025060372127677866
4.74,4.766259653850277,-0.02625965385027662
4.5,4.900114645153823,-0.4001146451538231
4.0,4.432899961526047,-0.43289996152604715
5.0,4.909091893774913,0.09090810622508716
4.25,4.535379797464507,-0.2853797974645067
4.87,4.7634848470395905,0.10651515296040959
4.67,4.838567991316129,-0.1685679913161291
1.0,4.649650948800752,-3.649650948800752
5.0,4.623914471391718,0.37608552860828226
4.99,4.909240446908233,0.08075955309176752
5.0,4.74617339276807,0.25382660723192974
5.0,4.382908813742109,0.6170911862578912
4.84,4.901606898898516,-0.061606898898515894
5.0,4.772332991784021,0.2276670082159793
4.91,4.985438271283774,-0.07543827128377423
4.91,5.0029509844780655,-0.09295098447806538
5.0,4.706391218712008,0.2936087812879924
4.85,4.579486747248465,0.2705132527515346
5.0,4.666656540626965,0.3333434593730349
4.82,4.8485148719603925,-0.028514871960392263
4.6,4.511374761065054,0.088625238934946
5.0,4.841674196761254,0.15832580323874623
4.87,4.9518353214561746,-0.08183532145617445
4.88,5.0261969893380565,-0.14619698933805658
3.0,4.706216421239525,-1.7062164212395254
4.88,4.910261197933775,-0.030261197933775463
4.95,4.940904056176857,0.009095943823143493
4.89,4.985750044177303,-0.09575004417730337
4.77,4.645146910659481,0.12485308934051886
4.83,4.73591454279647,0.0940854572035299
4.81,4.7338571123623705,0.07614288763762911
4.0,4.617442773795688,-0.6174427737956876
4.69,4.887518542566511,-0.19751854256651047
5.0,4.652890726991297,0.3471092730087033
5.0,4.805177074609119,0.19482292539088064
4.56,4.660106420625676,-0.10010642062567676
4.91,4.743628571484016,0.1663714285159843
4.55,4.855805073708833,-0.30580507370883314
5.0,4.627522826164494,0.37247717383550594
4.93,4.767939926490129,0.1620600735098705
2.0,4.420775469452436,-2.420775469452436
5.0,4.453229140674975,0.5467708593250249
4.86,4.6819153582459645,0.17808464175403582
5.0,4.8872599973303394,0.11274000266966056
5.0,4.675718070213188,0.32428192978681203
5.0,4.82999169027526,0.17000830972474024
4.82,4.736380296066419,0.08361970393358131
4.97,4.938652218384199,0.03134778161580076
5.0,4.5808824805521855,0.4191175194478145
4.98,4.708557898155518,0.2714421018444826
4.79,4.691849156239225,0.09815084376077543
4.97,4.76812450324342,0.20187549675658012
5.0,4.723757426187832,0.2762425738121683
5.0,4.895154080918566,0.10484591908143415
4.8,4.738422863532476,0.06157713646752416
4.59,4.7071175138350885,-0.11711751383508862
5.0,4.723209713602651,0.2767902863973486
4.94,4.90583437390924,0.03416562609076035
4.0,4.637575659272458,-0.637575659272458
4.88,4.829957000236897,0.05004299976310289
4.89,4.900677963985834,-0.010677963985834538
5.0,4.896357196264337,0.1036428037356627
4.8,4.78940297267561,0.010597027324389607
