y_true,y_pred,residual,abs_residual
4.91,4.8987603,0.011239681243896626,0.011239681243896626
4.86,4.772402,0.08759819030761751,0.08759819030761751
4.46,4.564515,-0.10451511383056644,0.10451511383056644
4.5,4.618187,-0.11818695068359375,0.11818695068359375
4.91,4.9290285,-0.01902851104736314,0.01902851104736314
4.0,4.1271434,-0.12714338302612305,0.12714338302612305
4.84,4.934789,-0.09478918075561538,0.09478918075561538
4.75,4.8291264,-0.07912635803222656,0.07912635803222656
4.96,4.861874,0.09812589645385739,0.09812589645385739
4.78,4.5466547,0.2333452987670901,0.2333452987670901
5.0,4.793912,0.20608806610107422,0.20608806610107422
4.5,4.700348,-0.200347900390625,0.200347900390625
5.0,4.961379,0.038620948791503906,0.038620948791503906
5.0,4.6473336,0.35266637802124023,0.35266637802124023
4.76,4.9370527,-0.17705272674560568,0.17705272674560568
4.71,4.685741,0.024259052276611293,0.024259052276611293
4.91,4.9296494,-0.019649353027343608,0.019649353027343608
4.33,4.1975102,0.13248975753784187,0.13248975753784187
4.72,4.545358,0.1746418190002439,0.1746418190002439
4.89,4.6874514,0.2025486373901364,0.2025486373901364
4.81,4.918335,-0.10833496093750039,0.10833496093750039
4.27,4.6511245,-0.38112447738647504,0.38112447738647504
4.68,4.6515503,0.028449707031249716,0.028449707031249716
4.87,4.6568108,0.21318923950195323,0.21318923950195323
5.0,4.4435186,0.5564813613891602,0.5564813613891602
4.93,4.890565,0.03943508148193331,0.03943508148193331
4.25,4.8089166,-0.5589165687561035,0.5589165687561035
4.82,4.543127,0.27687294006347685,0.27687294006347685
4.91,4.8953595,0.014640483856201314,0.014640483856201314
4.95,4.93926,0.010739994049072443,0.010739994049072443
4.07,4.5406656,-0.4706656265258786,0.4706656265258786
4.93,4.8616457,0.06835430145263643,0.06835430145263643
4.86,4.725786,0.134213790893555,0.134213790893555
4.47,4.751182,-0.2811820793151858,0.2811820793151858
4.44,4.7088623,-0.2688623046874996,0.2688623046874996
5.0,4.17709,0.8229098320007324,0.8229098320007324
4.22,4.698331,-0.47833087921142603,0.47833087921142603
4.97,4.8731837,0.09681627273559545,0.09681627273559545
4.85,4.804376,0.045623874664306285,0.045623874664306285
4.88,4.8957024,-0.01570236206054698,0.01570236206054698
4.99,4.9378123,0.052187671661377166,0.052187671661377166
4.75,4.8782797,-0.1282796859741211,0.1282796859741211
4.82,4.739071,0.08092910766601591,0.08092910766601591
4.97,4.913255,0.05674478530883764,0.05674478530883764
4.92,4.8341618,0.08583824157714837,0.08583824157714837
4.98,4.940772,0.03922794342041058,0.03922794342041058
3.67,4.7434115,-1.0734115409851075,1.0734115409851075
4.92,4.8884354,0.03156463623046868,0.03156463623046868
4.83,4.6616535,0.16834648132324226,0.16834648132324226
4.78,4.7601466,0.019853382110595952,0.019853382110595952
4.98,4.9295206,0.05047939300537152,0.05047939300537152
4.78,4.8705053,-0.0905053329467771,0.0905053329467771
4.85,4.766061,0.08393917083740199,0.08393917083740199
3.0,4.3550086,-1.355008602142334,1.355008602142334
4.96,4.9489636,0.011036357879638636,0.011036357879638636
4.88,4.910015,-0.03001510620117198,0.03001510620117198
4.96,4.9308233,0.02917667388916012,0.02917667388916012
5.0,4.908491,0.09150886535644531,0.09150886535644531
4.91,4.894518,0.01548210144042983,0.01548210144042983
5.0,4.7656207,0.23437929153442383,0.23437929153442383
5.0,4.976058,0.023941993713378906,0.023941993713378906
4.98,4.89796,0.08203981399536175,0.08203981399536175
5.0,4.5693097,0.43069028854370117,0.43069028854370117
5.0,4.5670857,0.43291425704956055,0.43291425704956055
4.75,4.9230366,-0.1730365753173828,0.1730365753173828
5.0,4.8732443,0.1267557144165039,0.1267557144165039
5.0,4.5623555,0.43764448165893555,0.43764448165893555
5.0,4.84875,0.15124988555908203,0.15124988555908203
4.85,4.8504553,-0.000455284118652699,0.000455284118652699
4.56,4.8436613,-0.2836613082885746,0.2836613082885746
4.98,4.8923984,0.087601642608643,0.087601642608643
4.87,4.9220414,-0.052041416168212784,0.052041416168212784
4.8,4.6701064,0.1298935890197752,0.1298935890197752
4.99,4.92457,0.06542991638183615,0.06542991638183615
4.87,4.8472567,0.022743339538574325,0.022743339538574325
4.85,4.887238,-0.03723802566528356,0.03723802566528356
5.0,4.647973,0.35202693939208984,0.35202693939208984
4.83,4.7880754,0.04192455291748054,0.04192455291748054
5.0,4.8681526,0.13184738159179688,0.13184738159179688
4.86,4.908779,-0.048779144287109055,0.048779144287109055
4.62,4.791488,-0.1714881706237792,0.1714881706237792
5.0,4.9005337,0.09946632385253906,0.09946632385253906
4.65,4.7551193,-0.1051193237304684,0.1051193237304684
4.81,4.7231402,0.08685976028442344,0.08685976028442344
4.72,4.781266,-0.061266212463379155,0.061266212463379155
5.0,4.8916645,0.10833549499511719,0.10833549499511719
4.69,4.6904564,-0.0004563903808589842,0.0004563903808589842
5.0,4.7252617,0.2747383117675781,0.2747383117675781
4.8,4.8603396,-0.0603396415710451,0.0603396415710451
3.5,4.6350727,-1.1350727081298828,1.1350727081298828
5.0,4.6712174,0.3287825584411621,0.3287825584411621
4.81,4.3427453,0.4672546958923336,0.4672546958923336
4.67,4.7286735,-0.058673458099365305,0.058673458099365305
4.92,4.869719,0.05028097152709954,0.05028097152709954
3.0,4.5862446,-1.5862445831298828,1.5862445831298828
4.71,4.799629,-0.08962921142578129,0.08962921142578129
4.67,4.76184,-0.09183986663818366,0.09183986663818366
5.0,4.591529,0.40847110748291016,0.40847110748291016
4.86,4.8123703,0.04762969970703157,0.04762969970703157
5.0,4.8828745,0.1171255111694336,0.1171255111694336
5.0,4.069643,0.9303569793701172,0.9303569793701172
4.62,4.728811,-0.10881078720092763,0.10881078720092763
5.0,4.6946125,0.3053874969482422,0.3053874969482422
4.2,4.677343,-0.47734289169311506,0.47734289169311506
5.0,4.5894756,0.4105243682861328,0.4105243682861328
4.8,4.8744764,-0.07447643280029315,0.07447643280029315
3.67,4.554074,-0.8840738105773926,0.8840738105773926
4.83,4.7887564,0.04124362945556648,0.04124362945556648
5.0,4.5575542,0.4424457550048828,0.4424457550048828
5.0,4.770737,0.2292628288269043,0.2292628288269043
4.0,4.805525,-0.8055248260498047,0.8055248260498047
4.96,4.864553,0.09544702529907223,0.09544702529907223
4.87,4.6546097,0.21539031982421886,0.21539031982421886
4.89,4.8910775,-0.0010775184631350854,0.0010775184631350854
5.0,4.679726,0.32027387619018555,0.32027387619018555
3.0,4.0879307,-1.087930679321289,1.087930679321289
4.94,4.870895,0.0691050910949711,0.0691050910949711
4.36,4.5760326,-0.21603263854980437,0.21603263854980437
4.92,4.814592,0.10540811538696282,0.10540811538696282
4.79,4.846275,-0.05627485275268551,0.05627485275268551
4.45,4.847193,-0.3971927642822264,0.3971927642822264
2.0,4.674333,-2.674333095550537,2.674333095550537
4.0,4.8110943,-0.8110942840576172,0.8110942840576172
4.56,4.6260424,-0.06604236602783242,0.06604236602783242
5.0,4.7422476,0.2577524185180664,0.2577524185180664
5.0,4.8855815,0.11441850662231445,0.11441850662231445
5.0,4.732295,0.26770496368408203,0.26770496368408203
5.0,4.7528954,0.24710464477539062,0.24710464477539062
4.95,4.831796,0.11820383071899432,0.11820383071899432
5.0,4.927934,0.07206583023071289,0.07206583023071289
4.78,4.744123,0.035877017974853764,0.035877017974853764
4.95,4.9291334,0.02086658477783221,0.02086658477783221
4.31,4.60453,-0.29452985763549844,0.29452985763549844
4.34,4.7731566,-0.4331566429138185,0.4331566429138185
4.94,4.901012,0.03898805618286172,0.03898805618286172
4.95,4.8989854,0.05101461410522479,0.05101461410522479
4.95,4.9347935,0.015206527709961115,0.015206527709961115
4.92,4.777623,0.1423768234252929,0.1423768234252929
5.0,4.779793,0.22020721435546875,0.22020721435546875
4.93,4.7777877,0.1522123146057126,0.1522123146057126
4.4,4.409657,-0.009657001495360973,0.009657001495360973
4.75,4.7295785,0.020421504974365234,0.020421504974365234
4.41,4.714696,-0.3046959304809569,0.3046959304809569
4.29,4.7339816,-0.4439816093444824,0.4439816093444824
4.91,4.580914,0.32908597946167006,0.32908597946167006
4.71,4.808312,-0.09831193923950199,0.09831193923950199
4.74,4.6113496,0.12865041732788107,0.12865041732788107
5.0,4.896997,0.10300302505493164,0.10300302505493164
5.0,4.653517,0.3464832305908203,0.3464832305908203
4.82,4.9158087,-0.09580867767333956,0.09580867767333956
5.0,4.9315176,0.0684823989868164,0.0684823989868164
5.0,4.6609,0.3390998840332031,0.3390998840332031
4.84,4.8913627,-0.051362667083740376,0.051362667083740376
4.95,4.918437,0.03156299591064471,0.03156299591064471
4.84,4.8124757,0.027524318695068217,0.027524318695068217
5.0,4.840721,0.15927886962890625,0.15927886962890625
4.93,4.8568006,0.07319944381713839,0.07319944381713839
3.86,4.6739745,-0.8139745140075685,0.8139745140075685
4.97,4.9164653,0.053534717559814204,0.053534717559814204
4.42,4.767733,-0.3477330970764161,0.3477330970764161
5.0,4.786036,0.21396398544311523,0.21396398544311523
4.91,4.6218686,0.28813138961792006,0.28813138961792006
4.75,4.8672886,-0.11728858947753906,0.11728858947753906
4.95,4.620019,0.32998104095459,0.32998104095459
4.8,4.6862583,0.11374168395996076,0.11374168395996076
4.67,4.9073157,-0.23731573104858406,0.23731573104858406
5.0,4.9145107,0.08548927307128906,0.08548927307128906
5.0,4.9624486,0.0375514030456543,0.0375514030456543
5.0,4.899018,0.1009821891784668,0.1009821891784668
5.0,4.646744,0.3532562255859375,0.3532562255859375
4.93,4.8518653,0.07813470840454073,0.07813470840454073
4.89,4.9156904,-0.02569042205810579,0.02569042205810579
4.5,4.621625,-0.12162494659423828,0.12162494659423828
4.88,4.863057,0.016942863464355362,0.016942863464355362
4.78,4.8945413,-0.11454126358032202,0.11454126358032202
4.93,4.947047,-0.017047233581543253,0.017047233581543253
5.0,4.805052,0.1949481964111328,0.1949481964111328
5.0,4.144663,0.8553371429443359,0.8553371429443359
4.85,4.8908587,-0.040858650207519887,0.040858650207519887
5.0,4.8794823,0.12051773071289062,0.12051773071289062
4.95,4.8555574,0.0944425582885744,0.0944425582885744
4.6,4.611783,-0.011783027648926137,0.011783027648926137
4.95,4.9500475,-4.7492980956853614e-05,4.7492980956853614e-05
4.75,4.7363515,0.013648509979248047,0.013648509979248047
4.7,4.7109303,-0.010930347442626775,0.010930347442626775
4.85,4.82895,0.02105007171630824,0.02105007171630824
4.0,4.6951423,-0.6951422691345215,0.6951422691345215
4.58,4.800604,-0.22060386657714837,0.22060386657714837
4.83,4.710967,0.11903293609619148,0.11903293609619148
5.0,4.4485908,0.5514092445373535,0.5514092445373535
5.0,4.7657347,0.23426532745361328,0.23426532745361328
3.67,4.5894184,-0.9194184112548829,0.9194184112548829
4.91,4.831241,0.07875886917114272,0.07875886917114272
4.0,4.268963,-0.2689628601074219,0.2689628601074219
5.0,4.9454613,0.054538726806640625,0.054538726806640625
5.0,4.888943,0.11105680465698242,0.11105680465698242
5.0,4.8999405,0.10005950927734375,0.10005950927734375
5.0,4.8557835,0.14421653747558594,0.14421653747558594
5.0,4.6609936,0.3390064239501953,0.3390064239501953
5.0,4.919048,0.08095216751098633,0.08095216751098633
4.96,4.82525,0.1347498512268066,0.1347498512268066
4.86,4.938497,-0.07849706649780241,0.07849706649780241
4.78,4.7967153,-0.016715259552001704,0.016715259552001704
4.84,4.852069,-0.01206890106201186,0.01206890106201186
2.0,4.348202,-2.3482022285461426,2.3482022285461426
4.92,4.91145,0.00855009078979485,0.00855009078979485
4.75,4.8233094,-0.07330942153930664,0.07330942153930664
4.69,4.7547774,-0.06477743148803672,0.06477743148803672
4.85,4.8498487,0.00015125274658167598,0.00015125274658167598
4.77,4.714916,0.0550837707519527,0.0550837707519527
4.92,4.9258957,-0.005895690917968821,0.005895690917968821
4.78,4.828017,-0.048017234802245845,0.048017234802245845
4.84,4.876316,-0.03631607055664077,0.03631607055664077
4.87,4.6505914,0.2194086265563966,0.2194086265563966
5.0,4.872834,0.1271657943725586,0.1271657943725586
4.84,4.541842,0.29815801620483384,0.29815801620483384
5.0,4.516303,0.48369693756103516,0.48369693756103516
4.59,4.9243517,-0.3343516921997072,0.3343516921997072
5.0,4.95647,0.04352998733520508,0.04352998733520508
4.95,4.891801,0.05819911956787127,0.05819911956787127
5.0,4.953861,0.046138763427734375,0.046138763427734375
4.0,4.3982835,-0.3982834815979004,0.3982834815979004
4.78,4.8799925,-0.09999248504638647,0.09999248504638647
5.0,4.927718,0.0722818374633789,0.0722818374633789
4.0,4.6776237,-0.6776237487792969,0.6776237487792969
5.0,4.866194,0.1338062286376953,0.1338062286376953
4.32,4.897209,-0.5772091674804685,0.5772091674804685
4.99,4.8223457,0.1676542663574221,0.1676542663574221
4.83,4.8162827,0.01371725082397468,0.01371725082397468
5.0,4.9285984,0.07140159606933594,0.07140159606933594
4.85,4.9015913,-0.051591300964355824,0.051591300964355824
5.0,4.956416,0.04358386993408203,0.04358386993408203
3.67,4.405101,-0.7351008224487305,0.7351008224487305
4.56,4.6396155,-0.07961553573608438,0.07961553573608438
4.91,4.8079205,0.10207954406738295,0.10207954406738295
5.0,4.5126014,0.487398624420166,0.487398624420166
4.33,4.9290085,-0.5990084838867187,0.5990084838867187
4.05,4.6689725,-0.6189724922180178,0.6189724922180178
5.0,4.931733,0.0682668685913086,0.0682668685913086
5.0,4.818862,0.1811380386352539,0.1811380386352539
5.0,4.9194407,0.08055925369262695,0.08055925369262695
5.0,4.91711,0.08289003372192383,0.08289003372192383
4.38,4.8548145,-0.4748145294189454,0.4748145294189454
5.0,4.6783166,0.321683406829834,0.321683406829834
4.67,4.681445,-0.01144512176513679,0.01144512176513679
5.0,4.8154407,0.18455934524536133,0.18455934524536133
4.68,4.6633153,0.016684703826904013,0.016684703826904013
4.62,4.7640886,-0.14408863067626942,0.14408863067626942
4.24,4.5005293,-0.26052928924560526,0.26052928924560526
4.98,4.895592,0.08440778732299847,0.08440778732299847
4.58,4.548476,0.03152378082275398,0.03152378082275398
4.95,4.841875,0.10812492370605487,0.10812492370605487
4.95,4.8759995,0.07400054931640643,0.07400054931640643
4.67,4.865852,-0.19585187911987312,0.19585187911987312
4.75,4.630079,0.11992120742797852,0.11992120742797852
4.94,4.843705,0.09629482269287148,0.09629482269287148
4.88,4.5946302,0.2853697586059569,0.2853697586059569
4.77,4.826595,-0.0565948295593266,0.0565948295593266
4.98,4.8986316,0.08136842727661175,0.08136842727661175
5.0,4.9224663,0.07753372192382812,0.07753372192382812
5.0,4.839615,0.1603851318359375,0.1603851318359375
4.95,4.818231,0.13176889419555682,0.13176889419555682
5.0,4.6970167,0.30298328399658203,0.30298328399658203
4.63,4.6332383,-0.003238315582275497,0.003238315582275497
5.0,4.795521,0.20447921752929688,0.20447921752929688
4.64,4.8657,-0.22569976806640657,0.22569976806640657
5.0,4.721323,0.27867698669433594,0.27867698669433594
4.67,4.446445,0.2235550117492675,0.2235550117492675
5.0,4.954074,0.04592609405517578,0.04592609405517578
4.7,4.731766,-0.031766223907470525,0.031766223907470525
5.0,4.0324244,0.9675755500793457,0.9675755500793457
3.4,4.756382,-1.3563819885253907,1.3563819885253907
3.0,4.2054343,-1.2054343223571777,1.2054343223571777
5.0,4.7247996,0.27520036697387695,0.27520036697387695
4.77,4.9038124,-0.13381240844726605,0.13381240844726605
5.0,4.7072654,0.29273462295532227,0.29273462295532227
5.0,4.941875,0.05812501907348633,0.05812501907348633
4.63,4.842271,-0.212270851135254,0.212270851135254
4.87,4.8537617,0.016238327026367294,0.016238327026367294
3.75,4.6821957,-0.9321956634521484,0.9321956634521484
4.23,4.7484026,-0.5184025955200191,0.5184025955200191
5.0,4.939715,0.060285091400146484,0.060285091400146484
4.64,4.7251043,-0.08510433197021516,0.08510433197021516
4.74,4.745012,-0.005011806488036896,0.005011806488036896
1.0,4.047127,-3.0471267700195312,3.0471267700195312
4.5,4.5351357,-0.035135746002197266,0.035135746002197266
5.0,4.9446716,0.055328369140625,0.055328369140625
5.0,4.821416,0.17858409881591797,0.17858409881591797
4.83,4.887591,-0.057590885162353445,0.057590885162353445
5.0,4.9001484,0.09985160827636719,0.09985160827636719
4.77,4.863404,-0.09340379714965863,0.09340379714965863
5.0,4.716743,0.28325700759887695,0.28325700759887695
5.0,4.7552543,0.24474573135375977,0.24474573135375977
4.98,4.9456415,0.03435848236084027,0.03435848236084027
4.74,4.8525248,-0.1125247573852537,0.1125247573852537
4.87,4.8905177,-0.02051771163940419,0.02051771163940419
4.71,4.8760066,-0.16600660324096683,0.16600660324096683
4.78,4.8569627,-0.07696268081665014,0.07696268081665014
4.6,4.731836,-0.13183584213256871,0.13183584213256871
4.57,4.668119,-0.0981189537048337,0.0981189537048337
4.84,4.5787706,0.2612293624877928,0.2612293624877928
4.91,4.8893933,0.020606670379638814,0.020606670379638814
4.97,4.866624,0.10337612152099585,0.10337612152099585
5.0,4.890565,0.1094350814819336,0.1094350814819336
4.87,4.8285947,0.04140531539917003,0.04140531539917003
5.0,4.750983,0.24901676177978516,0.24901676177978516
5.0,4.504738,0.49526214599609375,0.49526214599609375
4.86,4.807899,0.05210100173950227,0.05210100173950227
4.25,4.8434286,-0.5934286117553711,0.5934286117553711
4.59,4.789112,-0.19911209106445327,0.19911209106445327
5.0,4.9730897,0.02691030502319336,0.02691030502319336
5.0,4.173461,0.8265390396118164,0.8265390396118164
4.75,4.793499,-0.043498992919921875,0.043498992919921875
4.15,4.3780723,-0.22807226181030238,0.22807226181030238
4.81,4.9032297,-0.0932297134399418,0.0932297134399418
5.0,4.8188825,0.18111753463745117,0.18111753463745117
4.59,4.762732,-0.17273202896118178,0.17273202896118178
4.83,4.6744914,0.15550859451293952,0.15550859451293952
5.0,4.7555985,0.2444014549255371,0.2444014549255371
4.77,4.8593445,-0.08934448242187543,0.08934448242187543
4.0,4.7502174,-0.7502174377441406,0.7502174377441406
4.83,4.6157737,0.21422632217407234,0.21422632217407234
4.49,4.6747246,-0.18472457885742166,0.18472457885742166
4.96,4.939111,0.020888767242431605,0.020888767242431605
4.54,4.8552322,-0.3152322387695312,0.3152322387695312
1.5,4.256501,-2.7565011978149414,2.7565011978149414
4.51,4.557565,-0.04756521224975607,0.04756521224975607
4.11,4.7762365,-0.666236534118652,0.666236534118652
5.0,4.8564005,0.1435995101928711,0.1435995101928711
