y_true,y_pred,residual
4.52,4.7046995,-0.18469951629638715
4.97,4.8220325,0.14796754837036108
4.86,4.803324,0.056675777435303054
5.0,4.816917,0.18308305740356445
4.0,4.808719,-0.8087191581726074
5.0,4.9706993,0.029300689697265625
5.0,4.6399636,0.36003637313842773
4.88,4.951355,-0.0713549804687501
4.86,4.846485,0.013514862060547195
4.88,4.7291245,0.1508754539489745
4.95,4.7873564,0.16264362335205096
5.0,4.8407955,0.15920448303222656
4.0,4.604497,-0.604496955871582
4.95,4.9002666,0.04973335266113299
5.0,4.713084,0.28691577911376953
4.79,4.8237476,-0.03374763488769528
4.78,4.8843713,-0.10437128067016577
5.0,4.917485,0.08251476287841797
5.0,4.9251695,0.07483053207397461
4.92,4.8422637,0.07773630142211907
5.0,4.947917,0.05208301544189453
5.0,4.9341593,0.0658407211303711
5.0,4.8102174,0.18978261947631836
4.0,4.3816495,-0.3816494941711426
4.89,4.8585,0.031499996185302415
5.0,4.8462343,0.15376567840576172
5.0,4.8600116,0.13998842239379883
5.0,4.7260575,0.2739424705505371
4.85,4.87533,-0.025329971313476918
5.0,4.9520426,0.047957420349121094
4.92,4.6435475,0.276452465057373
4.77,4.8205976,-0.050597648620605895
4.71,4.6843185,0.025681457519531214
5.0,4.948915,0.05108499526977539
5.0,4.80251,0.19749021530151367
4.31,4.494553,-0.1845530891418461
4.71,4.5902495,0.1197504615783691
5.0,4.789198,0.2108020782470703
4.85,4.762515,0.08748493194580043
4.71,4.6243873,0.08561273574829098
5.0,4.8349166,0.1650834083557129
4.81,4.7289715,0.08102851867675742
5.0,4.670214,0.3297858238220215
4.52,4.8782005,-0.3582005310058598
4.26,4.497378,-0.23737787246704123
4.93,4.9426274,-0.012627429962158487
4.87,4.8359017,0.03409826278686534
4.89,4.8619795,0.02802051544189421
4.9,4.9510875,-0.05108747482299769
4.83,4.7457747,0.08422525405883796
4.86,4.7574496,0.1025503730773929
4.52,4.8271894,-0.3071894454956059
4.96,4.9430747,0.01692529678344723
4.75,4.569163,0.18083715438842773
3.88,4.61149,-0.731489772796631
4.89,4.807544,0.08245576858520476
4.67,4.8534465,-0.18344648361206062
4.71,4.6678486,0.04215141296386715
4.17,4.6147423,-0.44474227905273445
5.0,4.8404922,0.15950775146484375
5.0,4.8637347,0.13626527786254883
4.91,4.778042,0.13195816040039077
4.81,4.723174,0.08682590484619102
4.98,4.8368115,0.1431884574890141
4.57,4.7038803,-0.13388031005859347
4.2,4.5258813,-0.32588129043579084
5.0,4.965587,0.03441286087036133
4.93,4.988533,-0.058533020019531534
4.86,4.7955995,0.06440053939819368
5.0,4.852208,0.14779186248779297
5.0,4.79372,0.20628023147583008
4.92,4.941644,-0.02164419174194343
5.0,4.9540796,0.045920372009277344
5.0,4.3452353,0.6547646522521973
4.66,4.655327,0.004673156738281392
4.0,4.267321,-0.2673211097717285
4.73,4.8126225,-0.08262254714965778
5.0,4.865521,0.13447904586791992
4.85,4.8023214,0.04767856597900355
5.0,4.973126,0.026874065399169922
4.95,4.922092,0.027908039093017756
5.0,4.785818,0.21418190002441406
4.81,4.6470146,0.16298538208007773
4.95,4.949536,0.0004641532897950995
5.0,4.881351,0.11864900588989258
4.79,4.7134933,0.07650665283203129
5.0,4.8674526,0.13254737854003906
3.67,3.4332304,0.2367695999145507
4.97,4.8860817,0.08391830444335913
3.0,4.641431,-1.6414308547973633
4.76,4.7999706,-0.0399706268310549
4.45,4.719019,-0.2690189361572264
5.0,4.9406495,0.05935049057006836
4.71,4.7902946,-0.08029464721679691
4.91,4.7344546,0.17554536819458022
4.9,4.351905,0.5480951309204105
4.75,4.8127537,-0.06275367736816406
5.0,4.8002877,0.19971227645874023
4.86,4.8708177,-0.010817661285400071
4.97,4.9466925,0.023307533264159908
5.0,4.790942,0.20905780792236328
4.67,4.6834273,-0.01342733383178718
4.73,4.841226,-0.11122610092163043
4.89,4.6371436,0.2528563880920407
4.89,4.870186,0.01981414794921843
4.94,4.8119082,0.12809175491333047
5.0,4.845897,0.15410280227661133
5.0,4.54223,0.45776987075805664
4.63,4.799249,-0.16924917221069347
5.0,4.3479,0.6521000862121582
4.69,4.7241936,-0.034193572998046484
4.71,4.8632526,-0.15325263977050785
4.92,4.8552356,0.06476442337036126
4.86,4.6310663,0.22893367767334016
4.89,4.7893105,0.10068954467773406
5.0,4.867906,0.1320939064025879
4.75,4.921895,-0.17189502716064453
4.92,4.9316025,-0.011602478027343821
4.5,4.496514,0.003486156463623047
4.72,4.7321405,-0.012140541076660405
4.17,4.406126,-0.23612602233886726
4.82,4.8375025,-0.017502479553222372
4.83,4.8388276,-0.00882761001586907
4.92,4.7443256,0.17567436218261712
5.0,4.829225,0.1707749366760254
5.0,5.0966854,-0.09668540954589844
5.0,4.9533873,0.04661273956298828
4.78,4.6475325,0.13246753692626978
4.57,4.6980557,-0.1280557441711423
4.87,4.8986483,-0.028648262023925675
1.0,2.560584,-1.5605840682983398
4.98,4.9276133,0.05238674163818402
4.93,4.9202833,0.009716682434081747
4.9,4.8483067,0.05169334411621129
4.68,4.700989,-0.020988769531250284
4.93,4.9381647,-0.00816471099853544
3.0,4.418702,-1.4187021255493164
5.0,4.7628355,0.23716449737548828
4.75,4.807646,-0.05764579772949219
4.92,4.7344885,0.18551151275634759
4.9,4.848267,0.05173292160034215
4.6,4.9532285,-0.35322847366333043
4.85,4.778466,0.07153377532958949
4.59,4.63748,-0.04747978210449233
4.89,4.8975506,-0.007550582885742507
4.91,4.9483333,-0.038333263397216655
4.65,4.700803,-0.050802803039550426
5.0,4.726827,0.27317285537719727
4.5,4.7399683,-0.23996829986572266
4.85,4.8248324,0.025167560577392223
5.0,4.7573524,0.24264764785766602
5.0,4.7465987,0.2534012794494629
5.0,4.594538,0.40546178817749023
5.0,4.5340037,0.46599626541137695
4.73,4.6759787,0.05402133941650433
4.16,4.495376,-0.33537611007690415
5.0,4.877133,0.12286710739135742
4.45,4.4237385,0.026261520385742365
4.96,4.852492,0.10750814437866207
4.96,4.8889546,0.07104536056518551
5.0,4.9102163,0.0897836685180664
5.0,4.7356944,0.26430559158325195
1.0,2.8409407,-1.8409407138824463
4.92,4.896965,0.02303497314453118
4.86,4.7717333,0.08826671600341829
4.73,4.6828976,0.04710243225097699
4.5,4.850617,-0.3506169319152832
4.86,4.770953,0.0890468215942386
4.95,4.91308,0.036919784545898615
4.0,4.749629,-0.749629020690918
4.5,4.7510643,-0.2510643005371094
4.85,4.8716636,-0.02166357040405309
5.0,4.768358,0.2316417694091797
5.0,4.9343705,0.06562948226928711
4.67,4.858553,-0.18855293273925788
4.77,4.8180776,-0.04807756423950238
4.95,4.792324,0.1576759338378908
4.67,4.924707,-0.25470693588256843
4.76,4.7722187,-0.012218704223633026
4.72,4.891725,-0.17172506332397486
4.79,4.5897703,0.20022968292236332
4.64,4.8272905,-0.18729053497314485
4.5,4.731549,-0.23154878616333008
4.82,4.832143,-0.012142829895019247
4.9,4.809909,0.09009113311767614
4.97,4.8142023,0.1557976913452146
4.86,4.7601533,0.09984670639038118
4.82,4.7240024,0.09599763870239286
5.0,4.905917,0.09408283233642578
4.64,4.7419,-0.10189996719360384
4.88,4.891515,-0.011514778137207138
5.0,4.892591,0.10740900039672852
4.79,4.774917,0.015082874298095739
5.0,5.0129333,-0.01293325424194336
4.2,4.448611,-0.24861078262329084
5.0,4.631882,0.3681178092956543
5.0,4.9139495,0.08605051040649414
4.93,4.8721647,0.0578352737426755
5.0,4.7640038,0.23599624633789062
5.0,4.8727827,0.12721729278564453
5.0,4.7080417,0.2919583320617676
4.84,4.792632,0.047367897033691264
4.5,4.510529,-0.010529041290283203
5.0,4.913706,0.08629417419433594
5.0,4.9469457,0.0530543327331543
4.83,4.838947,-0.00894681930541985
5.0,4.8055563,0.1944437026977539
4.88,4.7562647,0.12373531341552724
4.81,4.822847,-0.01284688949585
4.81,4.897367,-0.08736700057983438
5.0,4.7319245,0.26807546615600586
5.0,4.938261,0.06173896789550781
5.0,4.8505673,0.14943265914916992
5.0,4.7741427,0.22585725784301758
4.73,4.853097,-0.12309696197509723
3.0,4.428217,-1.4282169342041016
4.86,4.70986,0.15014015197753938
4.33,4.8193974,-0.48939744949340813
4.91,4.931483,-0.021482791900634624
4.89,4.7899404,0.10005964279174773
4.74,4.734788,0.005212059020996307
4.86,4.7330256,0.12697444915771516
4.5,4.8719277,-0.37192773818969727
5.0,4.937495,0.06250476837158203
5.0,4.757587,0.24241304397583008
4.8,4.553535,0.24646501541137678
5.0,4.615271,0.38472890853881836
5.0,4.8762417,0.12375831604003906
4.97,4.924076,0.045923919677734126
4.78,4.8186507,-0.03865072250366186
4.61,4.868831,-0.25883115768432585
4.98,4.8747945,0.10520551681518597
4.91,4.9167624,-0.006762351989745952
5.0,4.9076796,0.09232044219970703
4.0,4.4472995,-0.4472994804382324
4.9,4.765262,0.13473787307739293
4.5,4.17524,0.32475996017456055
4.91,4.9369645,-0.02696451187133775
4.91,4.851935,0.0580650901794435
4.67,4.481222,0.188777847290039
5.0,4.3073754,0.692624568939209
4.88,4.821275,0.058724765777587784
4.87,4.7848053,0.0851947021484376
5.0,4.8567867,0.14321327209472656
4.76,4.837113,-0.07711290359497092
4.93,4.7543616,0.17563837051391573
5.0,4.8259273,0.1740727424621582
4.73,4.6776805,0.05231950759887738
4.87,4.809159,0.0608411979675294
5.0,4.943562,0.05643796920776367
4.67,4.7127867,-0.04278667449951179
5.0,4.884191,0.11580896377563477
4.92,4.956902,-0.036902027130127024
4.67,4.694839,-0.024839000701904368
4.77,4.7782555,-0.008255462646484801
4.51,4.7203984,-0.21039842605590842
5.0,4.7165155,0.28348445892333984
5.0,4.785386,0.2146139144897461
4.79,4.884547,-0.09454723358154293
4.81,4.7715154,0.038484630584716406
4.86,4.6411004,0.2188995933532718
4.79,4.642933,0.1470671081542969
4.71,4.89424,-0.18423990249633793
5.0,4.5002265,0.4997735023498535
4.33,4.861334,-0.5313338470458984
4.84,4.873659,-0.033659133911132955
4.5,4.547614,-0.047614097595214844
4.69,4.771266,-0.08126598358154258
4.63,4.7189374,-0.08893739700317393
4.91,4.831034,0.07896581649780288
5.0,4.9858594,0.014140605926513672
4.78,4.7803407,-0.00034067153930639194
4.88,4.9382977,-0.058297748565673935
4.55,4.764133,-0.2141329765319826
4.71,4.590831,0.1191691970825195
5.0,4.8739634,0.1260366439819336
5.0,4.5885806,0.4114193916320801
4.78,4.815781,-0.035781116485595454
4.79,4.713746,0.07625392913818363
5.0,4.9781423,0.021857738494873047
4.2,4.554541,-0.35454111099243146
4.78,4.818796,-0.038796157836913814
5.0,4.560112,0.43988800048828125
4.86,4.800823,0.059176788330078445
4.21,4.353655,-0.14365486145019535
5.0,4.703701,0.2962989807128906
5.0,4.765616,0.23438405990600586
4.5,4.5943666,-0.09436655044555664
5.0,4.7610335,0.2389664649963379
4.94,4.9273047,0.012695255279541406
4.37,4.6118164,-0.2418164062499999
5.0,4.7612486,0.23875141143798828
4.82,4.8544703,-0.03447025299072237
4.83,4.889949,-0.0599488449096679
4.96,4.938333,0.021666965484619105
4.74,4.388917,0.3510830307006838
4.49,4.682209,-0.1922090148925779
4.88,4.754975,0.1250251579284667
4.89,4.8941174,-0.004117355346680007
4.75,4.771371,-0.021370887756347656
5.0,4.676481,0.323519229888916
4.95,4.9548697,-0.004869747161865057
4.57,4.7136755,-0.14367549896240206
4.76,4.779222,-0.019222011566162323
4.96,4.918645,0.04135509490966793
4.86,4.911735,-0.05173505783081023
4.87,4.7655325,0.10446750640869151
5.0,4.8560905,0.14390945434570312
4.74,4.898772,-0.15877176284790018
5.0,4.8541064,0.14589357376098633
5.0,4.7533436,0.2466564178466797
4.22,4.3974175,-0.17741754531860376
4.81,4.789919,0.020081100463866797
4.86,4.9067855,-0.04678548812866179
4.76,4.8420596,-0.08205961227417014
4.62,4.694412,-0.0744122314453124
5.0,4.649227,0.3507728576660156
4.08,4.578578,-0.4985779953002929
5.0,4.966222,0.03377819061279297
4.66,4.889666,-0.22966608047485337
5.0,4.6030326,0.39696741104125977
5.0,4.6727757,0.3272242546081543
5.0,4.9633884,0.03661155700683594
5.0,5.028672,-0.028672218322753906
4.96,4.936127,0.02387281417846676
4.0,4.837312,-0.8373122215270996
5.0,4.792712,0.20728778839111328
4.5,4.7540803,-0.25408029556274414
4.98,4.9408464,0.039153556823730895
5.0,4.850169,0.14983081817626953
4.0,4.413399,-0.41339921951293945
4.84,4.6619687,0.17803129196166978
4.75,4.7314496,0.018550395965576172
4.9,4.905828,-0.005827999114989879
5.0,4.703771,0.29622888565063477
4.8,4.6692753,0.13072471618652326
2.0,2.8851635,-0.8851635456085205
4.67,4.5352592,0.13474075317382805
4.95,4.937581,0.012418937683105646
5.0,4.5859146,0.41408538818359375
5.0,4.7588596,0.24114036560058594
4.84,4.6569924,0.1830075645446776
4.8,4.869354,-0.06935377120971697
5.0,4.941153,0.05884695053100586
5.0,4.7628536,0.23714637756347656
4.0,4.718478,-0.7184782028198242
5.0,4.8263206,0.17367935180664062
4.71,4.607959,0.10204120635986325
5.0,4.660341,0.3396592140197754
3.0,4.2081537,-1.2081537246704102
4.88,4.62902,0.25097978591918935
5.0,4.8137302,0.18626976013183594
4.69,4.79629,-0.10628992080688437
5.0,4.9842596,0.015740394592285156
5.0,4.8556256,0.14437437057495117
4.85,4.887172,-0.03717222213745153
4.5,4.7981954,-0.29819536209106445
4.76,4.707432,0.05256820678710916
4.95,4.808109,0.14189119338989276
1.0,3.4372547,-2.4372546672821045
5.0,4.7384796,0.2615203857421875
4.91,4.7625675,0.14743247985839858
4.96,4.936473,0.023527107238769496
5.0,4.8990245,0.10097551345825195
4.5,4.6955132,-0.19551324844360352
4.97,4.9594326,0.010567398071288814
4.93,4.8885636,0.041436367034911825
4.8,4.650606,0.149393844604492
4.69,4.832378,-0.14237791061401328
4.95,4.9028983,0.04710168838500994
5.0,4.931719,0.06828117370605469
4.9,4.9121404,-0.012140369415282848
5.0,4.7510643,0.24893569946289062
4.83,4.757376,0.07262380599975593
4.75,4.543607,0.20639276504516602
4.8,4.5403776,0.2596223831176756
5.0,4.952928,0.04707193374633789
5.0,4.8784738,0.12152624130249023
4.8,4.8871193,-0.0871192932128908
4.88,4.8277416,0.052258377075195206
4.95,4.78725,0.16274995803833026
4.61,4.747645,-0.13764490127563445
4.67,4.8670387,-0.1970387268066407
5.0,4.9339366,0.06606340408325195
5.0,4.8708715,0.12912845611572266
4.91,4.81279,0.09721008300781264
4.82,4.769644,0.05035621643066435
4.88,4.9111524,-0.031152362823486435
5.0,4.753145,0.2468547821044922
5.0,4.949218,0.050782203674316406
4.58,4.6980624,-0.11806241989135735
5.0,4.9316607,0.06833934783935547
4.82,4.7803173,0.0396826934814456
5.0,4.9773984,0.022601604461669922
4.29,4.4821086,-0.1921085929870605
4.87,4.9372425,-0.0672425079345702
5.0,4.7644916,0.23550844192504883
4.6,4.6739707,-0.07397069931030309
4.79,4.778233,0.011766948699951207
5.0,4.963395,0.036604881286621094
5.0,4.4913635,0.508636474609375
3.93,4.7321978,-0.8021977615356444
4.88,4.735137,0.1448630142211913
4.76,4.8336277,-0.07362770080566428
4.75,4.7372684,0.012731552124023438
5.0,4.624198,0.37580204010009766
4.9,4.853074,0.04692592620849645
1.0,2.3446116,-1.344611644744873
4.25,4.784809,-0.5348091125488281
4.22,4.720252,-0.5002520370483401
4.86,4.86932,-0.009319915771484055
4.74,4.828019,-0.0880191421508787
4.94,4.845125,0.09487480163574258
5.0,5.129592,-0.1295919418334961
4.78,4.814338,-0.0343382072448728
5.0,4.7543745,0.24562549591064453
3.86,4.1557274,-0.2957273864746095
4.76,4.7382884,0.02171159744262674
4.89,4.904807,-0.014807090759277663
4.6,4.676948,-0.0769480705261234
4.68,4.7003994,-0.02039939880371122
4.86,4.764138,0.09586177825927766
4.83,4.9316597,-0.10165969848632805
4.79,4.7605977,0.029402294158935582
4.33,4.6230297,-0.2930297088623046
4.62,4.6786833,-0.05868328094482411
4.81,4.8237853,-0.01378530502319375
4.35,4.5665007,-0.21650066375732457
5.0,4.8626046,0.13739538192749023
4.0,4.546116,-0.5461158752441406
4.8,4.8526144,-0.05261440277099627
5.0,4.9824877,0.01751232147216797
5.0,4.7492304,0.25076961517333984
5.0,5.0519824,-0.05198240280151367
4.68,4.9166527,-0.23665267944335966
4.76,4.680865,0.07913518905639627
5.0,4.942974,0.057025909423828125
4.82,4.9199767,-0.09997671127319308
4.0,4.7004733,-0.7004733085632324
5.0,4.918724,0.08127593994140625
4.71,4.8999047,-0.18990472793579105
4.73,4.823214,-0.09321405410766559
4.87,4.9178286,-0.047828559875488175
5.0,4.978323,0.021677017211914062
4.11,4.5722184,-0.46221841812133757
5.0,4.926015,0.07398509979248047
4.8,4.8212194,-0.02121944427490252
4.98,4.858838,0.12116191864013715
4.33,4.60673,-0.2767299842834472
5.0,4.8520374,0.1479625701904297
4.96,4.7837567,0.17624326705932614
5.0,4.7546806,0.24531936645507812
4.85,4.856956,-0.006956005096435902
4.42,4.738333,-0.3183332252502442
4.82,4.9197073,-0.09970729827880831
5.0,4.752051,0.24794912338256836
4.89,4.92709,-0.0370901679992679
4.0,4.4585624,-0.45856237411499023
5.0,4.7896633,0.21033668518066406
5.0,4.793634,0.20636606216430664
4.93,4.831699,0.0983011054992673
1.0,3.602695,-2.6026949882507324
4.65,4.788979,-0.1389790534973141
4.5,4.777277,-0.27727699279785156
4.88,4.761042,0.11895788192749013
5.0,4.3631163,0.6368837356567383
4.73,4.784284,-0.05428411483764606
4.97,4.848565,0.1214348983764646
4.5,4.7392516,-0.23925161361694336
4.63,4.7295637,-0.09956371307373058
5.0,4.805819,0.19418096542358398
4.72,4.75483,-0.0348298835754397
4.94,4.944615,-0.004614887237548437
4.76,4.794487,-0.03448699951171896
4.89,4.795464,0.09453596115112273
5.0,4.8567276,0.14327239990234375
5.0,4.836171,0.16382884979248047
4.96,4.8398776,0.12012239456176754
4.67,4.7309856,-0.06098564147949226
4.96,4.8140416,0.14595838546752926
4.52,4.610698,-0.0906982231140141
4.92,4.815548,0.10445205688476555
4.5,4.864773,-0.3647727966308594
4.8,4.8543878,-0.05438776016235369
4.0,4.732845,-0.7328448295593262
5.0,4.713896,0.2861042022705078
4.33,4.276575,0.05342491149902351
4.51,4.698927,-0.1889269256591799
4.32,4.5357018,-0.2157017517089841
4.63,4.832734,-0.2027341079711915
5.0,4.9836173,0.016382694244384766
4.75,4.5328455,0.21715450286865234
4.89,4.8752456,0.014754428863525071
5.0,4.9976153,0.002384662628173828
5.0,4.7801337,0.21986627578735352
4.89,4.6864033,0.20359672546386687
4.79,4.6934776,0.09652236938476566
4.9,4.9020133,-0.002013301849364879
4.71,4.6147246,0.0952753639221191
4.44,4.706987,-0.2669869041442867
4.83,4.7853775,0.04462249755859382
4.93,4.8671184,0.06288164138793917
5.0,4.825967,0.17403316497802734
4.97,4.855288,0.11471197128295874
4.81,4.6775904,0.13240962982177695
4.49,4.772826,-0.2828261947631834
4.72,4.808247,-0.08824708938598658
5.0,4.862462,0.13753795623779297
4.68,4.751236,-0.07123596191406278
4.62,4.7251086,-0.10510862350463857
4.13,4.50291,-0.3729101371765138
4.82,4.802281,0.017719097137451456
5.0,4.9201612,0.07983875274658203
4.71,4.773707,-0.0637069129943848
5.0,4.9275413,0.07245874404907227
5.0,4.9600234,0.03997659683227539
4.94,4.8483787,0.09162134170532266
4.5,4.8398404,-0.3398404121398926
4.91,4.7899914,0.12000862121582045
4.66,4.7581863,-0.09818634033203111
4.7,4.7682734,-0.06827335357665998
4.94,4.8434467,0.09655326843261758
4.73,4.7176127,0.01238725662231488
5.0,4.7463737,0.25362634658813477
4.97,4.9621277,0.007872314453124751
4.92,4.88737,0.03262989044189446
4.22,4.7436295,-0.5236294555664065
4.73,4.8759313,-0.14593126296997028
4.83,4.9252014,-0.09520141601562493
4.5,4.4638934,0.03610658645629883
4.81,4.685621,0.12437921524047812
4.87,4.9110727,-0.0410727310180663
4.67,4.8706374,-0.20063741683959968
5.0,4.7188582,0.2811417579650879
5.0,4.9522433,0.04775667190551758
4.87,4.8006415,0.06935846328735362
4.69,4.718863,-0.02886301040649375
4.79,4.7475476,0.04245237350463871
4.71,4.7719774,-0.06197742462158207
5.0,4.9376493,0.06235074996948242
5.0,4.84513,0.15487003326416016
4.75,4.306452,0.44354820251464844
4.86,4.959093,-0.09909309387206999
4.84,4.742723,0.09727701187133775
5.0,4.7619057,0.23809432983398438
5.0,4.8890905,0.11090946197509766
5.0,4.5445127,0.4554872512817383
4.93,4.928839,0.0011607933044430752
4.94,4.898066,0.041933956146240625
5.0,4.76313,0.23686981201171875
4.72,4.6829915,0.0370084953308103
5.0,4.919743,0.08025693893432617
4.85,4.884959,-0.034959220886230824
5.0,4.815686,0.18431377410888672
4.91,4.833615,0.07638517379760756
4.68,4.7263556,-0.04635555267334013
4.22,4.597959,-0.37795904159545923
5.0,4.785936,0.2140641212463379
4.58,4.736042,-0.15604202270507805
5.0,4.892898,0.1071019172668457
4.94,4.8781056,0.06189435958862344
5.0,4.894576,0.1054239273071289
4.67,4.772442,-0.10244186401367195
5.0,4.899941,0.10005903244018555
2.67,3.3836086,-0.7136085796356202
4.92,4.92288,-0.0028801727294922586
4.69,4.847702,-0.1577020263671871
5.0,4.661627,0.33837318420410156
4.75,4.779723,-0.029723167419433594
4.81,4.843647,-0.033647003173828516
4.25,4.7323675,-0.48236751556396484
5.0,4.691595,0.30840492248535156
4.91,4.8695455,0.04045454025268569
