y_true,y_pred,residual
5.0,4.682650256897318,0.3173497431026817
4.83,4.698573221729217,0.1314267782707832
4.7,4.783414273749798,-0.08341427374979826
1.0,4.800084741286361,-3.800084741286361
5.0,4.628849209965051,0.37115079003494866
4.8,5.039692243180914,-0.2396922431809143
4.83,4.9686266048573415,-0.13862660485734146
4.81,4.690447105101599,0.11955289489840037
5.0,4.729990593185937,0.27000940681406327
4.5,4.712686524866843,-0.21268652486684303
5.0,4.798298234336757,0.20170176566324294
5.0,4.747869665562406,0.25213033443759425
2.67,4.585300937871493,-1.9153009378714927
4.53,4.689057363624358,-0.15905736362435796
5.0,4.696941541216073,0.30305845878392734
4.5,4.798776179301103,-0.298776179301103
5.0,4.500118315881136,0.499881684118864
4.0,4.645504986013475,-0.6455049860134752
4.92,4.866492517478468,0.05350748252153181
4.76,4.756276823377636,0.0037231766223637663
4.5,4.7275229715224185,-0.22752297152241852
4.95,4.799293931699665,0.15070606830033562
4.76,4.870772620134697,-0.11077262013469724
4.93,4.9012505808130005,0.028749419186999248
4.75,4.741759656686389,0.00824034331361112
4.95,4.795013828243104,0.15498617175689589
4.49,4.719977013606315,-0.22997701360631506
5.0,4.70792889854244,0.29207110145755966
4.5,4.701718102335385,-0.20171810233538512
4.62,4.781124464282282,-0.161124464282282
4.92,4.822979197720309,0.09702080227969123
4.49,4.731318685245887,-0.2413186852458864
5.0,5.011115041197777,-0.011115041197776954
4.46,4.742527069801559,-0.28252706980155917
4.0,4.758029867138896,-0.7580298671388963
4.95,4.832436576801391,0.11756342319860913
5.0,4.695881708440539,0.3041182915594609
4.83,4.726308757809391,0.10369124219060932
4.94,4.9983622672631665,-0.05836226726316607
4.83,4.836093482314182,-0.006093482314182275
4.98,4.902152496639618,0.07784750336038204
5.0,4.86715978442265,0.1328402155773496
4.92,4.843664928597219,0.07633507140278084
4.96,4.905422173502669,0.05457782649733112
4.6,4.634864940665821,-0.034864940665821464
4.72,4.778427674598323,-0.05842767459832299
4.33,4.697438142513988,-0.3674381425139881
4.4,4.729829226601667,-0.32982922660166647
3.65,4.739181015782082,-1.0891810157820818
5.0,4.520784198920178,0.479215801079822
4.0,4.6242894675783255,-0.6242894675783255
4.67,4.519182396314288,0.15081760368571206
4.5,4.852667922059251,-0.35266792205925057
4.75,4.773319876778249,-0.023319876778248982
5.0,4.9172371608016885,0.08276283919831151
5.0,4.868824010796227,0.13117598920377294
5.0,4.9393220422974835,0.060677957702516494
4.92,4.956881063540035,-0.03688106354003473
4.63,4.755973365292572,-0.1259733652925723
4.92,4.6468099827858556,0.2731900172141444
4.93,4.919913803053728,0.010086196946271997
3.92,4.477383453188894,-0.5573834531888942
5.0,4.570627826245063,0.4293721737549374
5.0,4.723571942927929,0.27642805707207074
4.18,4.749210481185073,-0.5692104811850731
4.33,4.772940804519803,-0.4429408045198029
4.2,4.553202067722077,-0.3532020677220764
4.74,4.73078148650421,0.009218513495790503
4.97,4.808377997316035,0.16162200268396454
4.98,5.060659458711826,-0.08065945871182567
5.0,4.969207941006889,0.03079205899311077
5.0,4.805679099154784,0.19432090084521558
4.85,4.460747668488268,0.3892523315117318
4.95,4.81555158217079,0.13444841782921024
4.83,4.825146742795082,0.004853257204918471
4.86,4.78612927195581,0.07387072804419059
5.0,4.878803547278168,0.12119645272183188
4.82,4.756504970190139,0.06349502980986088
4.67,4.6442793013984325,0.02572069860156745
4.67,4.777560051884045,-0.10756005188404494
4.83,4.914492946592728,-0.08449294659272777
4.74,4.775044493046379,-0.03504449304637891
4.67,4.710432582447163,-0.04043258244716341
4.0,4.286417356208161,-0.2864173562081609
5.0,4.565521199209489,0.4344788007905107
4.63,4.66806093180155,-0.038060931801550346
4.25,4.721039892935811,-0.47103989293581083
4.94,4.992996209035765,-0.05299620903576496
4.96,5.009150052972176,-0.049150052972176006
5.0,4.985454595612128,0.014545404387871663
4.81,4.670562781315431,0.13943721868456826
4.59,4.661125309281036,-0.07112530928103578
4.94,4.820176169138635,0.11982383086136572
4.88,4.89222195067466,-0.012221950674660143
4.0,4.898048977396089,-0.8980489773960887
5.0,4.651989492253424,0.3480105077465758
4.0,4.83306957391818,-0.8330695739181797
5.0,4.820348279003145,0.1796517209968549
4.92,5.016428232608515,-0.09642823260851507
5.0,4.724275521684186,0.2757244783158139
5.0,4.952453166247446,0.04754683375255375
4.86,4.855179991777596,0.0048200082224045815
5.0,4.677333353794887,0.3226666462051133
5.0,4.651543165227898,0.34845683477210176
4.0,4.67108449992312,-0.6710844999231202
4.8,4.740083023714975,0.05991697628502468
5.0,4.790461704816027,0.2095382951839726
5.0,4.760434652461018,0.2395653475389823
4.76,4.898284676888069,-0.13828467688806878
4.83,4.776918270267556,0.05308172973244396
5.0,4.581157986810675,0.4188420131893249
4.83,4.786057365772964,0.043942634227035704
4.91,5.054976910433555,-0.14497691043355498
4.85,4.922074061529291,-0.07207406152929163
4.89,4.681638714317171,0.20836128568282852
5.0,4.487110984542014,0.5128890154579864
4.89,4.740472244450475,0.14952775554952424
5.0,4.577692433129256,0.4223075668707441
5.0,4.7777102689069775,0.22228973109302252
4.63,4.75278684152768,-0.12278684152768005
4.82,4.751580709856833,0.06841929014316772
5.0,4.803598620807109,0.19640137919289113
4.95,4.771876732494559,0.17812326750544116
4.67,4.893299466156698,-0.22329946615669805
4.9,4.760795253760946,0.139204746239054
4.57,4.577638319782188,-0.0076383197821874305
5.0,4.839039225624207,0.16096077437579304
4.83,4.911472575733049,-0.08147257573304856
4.71,4.908701001113799,-0.19870100111379863
4.56,4.850144034104799,-0.2901440341047996
4.94,4.803157827998124,0.13684217200187643
4.68,4.737335279609627,-0.05733527960962714
4.27,4.7697811205723575,-0.4997811205723579
5.0,4.649870186454208,0.3501298135457924
4.63,4.827867946959408,-0.19786794695940824
4.75,4.710172850685248,0.0398271493147524
4.72,4.705467385464175,0.014532614535824884
4.57,4.720918831416341,-0.150918831416341
4.92,4.8547091075160855,0.0652908924839144
4.8,4.96108159771645,-0.16108159771644992
4.93,4.9522150093008035,-0.02221500930080378
5.0,4.73178238549037,0.2682176145096298
4.75,4.701750105923478,0.04824989407652236
4.6,4.778565827850965,-0.17856582785096542
5.0,4.5214142359895435,0.4785857640104565
4.91,4.822248772606402,0.08775122739359809
4.81,4.9009624995471786,-0.09096249954717894
5.0,4.640530062418079,0.35946993758192125
1.0,4.598503481562523,-3.598503481562523
5.0,4.817531874763432,0.18246812523656786
5.0,4.900974521773509,0.09902547822649144
5.0,4.855620496547192,0.14437950345280814
1.0,4.525040437511352,-3.525040437511352
4.83,4.747230167242992,0.08276983275700811
5.0,4.646505857775762,0.35349414222423814
4.0,4.469404143472409,-0.469404143472409
4.5,4.650039162003006,-0.15003916200300615
3.33,4.778867150313794,-1.4488671503137942
4.74,4.703496090802173,0.03650390919782698
4.96,5.0263234424284065,-0.06632344242840649
5.0,4.684287679399521,0.31571232060047905
4.59,4.836105378484096,-0.24610537848409653
4.24,4.735743256798339,-0.4957432567983391
5.0,4.854018202845393,0.14598179715460713
5.0,4.932677687261232,0.0673223127387681
4.81,4.868946427340474,-0.05894642734047473
5.0,4.79656821149128,0.2034317885087198
3.0,4.617653141933752,-1.6176531419337516
4.56,4.580233738830922,-0.02023373883092283
4.86,4.751080961600135,0.10891903839986572
5.0,4.65981220525523,0.3401877947447698
4.83,4.922990594561089,-0.09299059456108871
4.97,4.9092392078789,0.06076079212109953
5.0,4.689078370759063,0.31092162924093714
5.0,5.011247669653655,-0.011247669653655201
4.84,4.73729617784586,0.10270382215413942
5.0,4.871226725681304,0.12877327431869556
5.0,4.964715297860864,0.03528470213913604
4.94,4.761347410220565,0.17865258977943554
4.31,4.581740600054049,-0.27174060005404943
4.93,4.844125409607301,0.08587459039269874
5.0,4.943519413348764,0.056480586651235676
4.0,4.3569585772723,-0.35695857727229985
4.57,4.452985149092597,0.11701485090740338
4.96,4.894451794313471,0.06554820568652886
4.0,4.604420842679058,-0.6044208426790583
4.72,4.676346847079767,0.04365315292023286
5.0,4.556220706246156,0.4437792937538436
4.65,4.636777542790415,0.013222457209585592
4.94,4.779442589635272,0.1605574103647287
4.89,4.776337173016536,0.11366282698346364
3.0,4.522916048994944,-1.5229160489949436
4.6,4.7376979790349365,-0.13769797903493686
4.38,4.781236672833195,-0.4012366728331953
5.0,4.476438264817847,0.5235617351821533
5.0,4.516909901217401,0.4830900987825988
4.97,4.9934645675328,-0.023464567532800018
2.5,4.633370207811108,-2.133370207811108
4.99,4.977228573194699,0.01277142680530119
4.64,4.868167982236093,-0.22816798223609336
5.0,4.796558435551082,0.2034415644489176
4.75,4.838054082347619,-0.08805408234761902
5.0,4.635434614481592,0.3645653855184081
5.0,4.80669498384784,0.19330501615216011
4.83,4.7007761437269195,0.12922385627308053
5.0,4.8378181260912285,0.16218187390877148
4.57,4.76699179582451,-0.19699179582450999
4.86,4.923481032378506,-0.06348103237850555
5.0,4.765567934392846,0.23443206560715435
4.67,4.667959070265502,0.00204092973449832
3.43,4.5663669228863055,-1.1363669228863054
4.92,4.658731369870202,0.2612686301297975
5.0,4.809462410988473,0.19053758901152662
4.33,4.70886913935054,-0.3788691393505399
4.75,4.724797908676206,0.02520209132379403
4.67,4.863963237486761,-0.19396323748676103
4.53,4.468322057704672,0.061677942295328414
5.0,4.867424875270601,0.13257512472939936
5.0,4.771906019949853,0.22809398005014714
3.83,4.624552243555104,-0.7945522435551036
4.88,4.837469058770559,0.04253094122944123
4.92,4.746802296280553,0.1731977037194472
4.94,4.9209769637650025,0.019023036234997903
4.98,4.74124868402815,0.23875131597185018
4.71,4.737201940398809,-0.0272019403988093
4.88,4.759923162952647,0.12007683704735328
5.0,4.844264697279793,0.15573530272020708
4.77,4.862086626346135,-0.09208662634613507
5.0,4.7432579817132465,0.25674201828675347
4.33,4.551060813800729,-0.22106081380072862
4.33,4.642036092240783,-0.312036092240783
5.0,5.07485489905524,-0.07485489905524023
4.81,4.858010250621166,-0.04801025062116615
4.76,4.781080655868101,-0.021080655868101594
5.0,5.047885797008702,-0.04788579700870166
5.0,4.626206482530623,0.3737935174693767
4.52,4.628880239252388,-0.10888023925238866
5.0,4.907998457828201,0.09200154217179879
4.93,4.896375978969848,0.033624021030151496
4.96,4.829254129147076,0.1307458708529241
5.0,4.768066936230501,0.23193306376949874
4.46,4.684349306434453,-0.22434930643445306
5.0,4.475590444999725,0.5244095550002754
5.0,4.789512780756851,0.21048721924314862
4.88,4.807024937611377,0.07297506238862272
5.0,4.708002011638028,0.2919979883619721
4.68,4.721356402094716,-0.04135640209471614
4.0,4.684262907206529,-0.6842629072065289
5.0,4.984562094541738,0.015437905458261625
5.0,4.589126209774465,0.4108737902255353
4.94,4.898555546570528,0.041444453429472006
5.0,4.678561531122248,0.3214384688777523
4.64,4.779464427981288,-0.139464427981288
4.8,4.834442826621067,-0.03444282662106701
4.33,4.5497189139083005,-0.21971891390830045
4.85,4.98982352921061,-0.13982352921061025
5.0,4.78091669652211,0.2190833034778903
5.0,4.693005766186337,0.3069942338136631
5.0,4.616488971759387,0.3835110282406129
4.94,4.959296252724194,-0.01929625272419333
5.0,4.560659235510951,0.4393407644890486
4.0,4.70080388591112,-0.7008038859111201
5.0,4.6729712497502565,0.32702875024974354
5.0,4.235845502220294,0.7641544977797059
4.74,4.76027843998555,-0.020278439985549568
5.0,4.150113283989608,0.849886716010392
4.0,4.419697041575213,-0.4196970415752128
4.77,4.606899773202062,0.1631002267979378
4.77,4.856997049286051,-0.08699704928605101
4.95,4.744381948276543,0.20561805172345693
4.7,4.822440346358403,-0.12244034635840251
4.64,4.901771647842319,-0.2617716478423189
4.79,4.624067393133763,0.165932606866237
4.5,4.624841116420956,-0.12484111642095641
4.77,4.7314948235289735,0.038505176471026026
4.0,4.713779161718536,-0.7137791617185361
5.0,4.8584463380230645,0.14155366197693553
5.0,4.961983594341078,0.03801640565892228
4.64,4.780132659845476,-0.1401326598454764
3.0,4.555925566599452,-1.555925566599452
4.88,4.810760021708815,0.06923997829118456
4.46,4.668321232553128,-0.20832123255312762
4.75,4.740561555310827,0.009438444689172876
4.91,4.456936087098217,0.45306391290178283
4.67,4.752054604120463,-0.08205460412046328
4.5,4.778915152454308,-0.2789151524543083
4.74,4.725126988810868,0.01487301118913198
4.0,4.693282692810178,-0.6932826928101781
4.9,4.73534448423797,0.1646555157620302
5.0,4.722468967636691,0.2775310323633091
5.0,4.909313018526023,0.09068698147397658
5.0,4.311312032177364,0.6886879678226361
5.0,4.777102044784076,0.22289795521592382
4.91,4.837645002114841,0.0723549978851592
4.95,4.814260266905781,0.13573973309421916
4.89,4.908168843671989,-0.018168843671989343
4.95,4.812470063770379,0.13752993622962162
4.79,4.726691430448655,0.0633085695513449
5.0,4.4330610128502395,0.5669389871497605
4.73,4.539617177397751,0.19038282260224904
4.45,4.777449048089836,-0.32744904808983577
4.8,4.543167696325406,0.2568323036745941
5.0,4.8652365133752316,0.13476348662476845
4.5,4.914022877692941,-0.41402287769294066
5.0,4.574774007879456,0.4252259921205441
4.96,4.830347594946997,0.1296524050530028
4.92,4.901657517271487,0.0183424827285128
5.0,4.681368343865592,0.318631656134408
4.8,4.740702250071039,0.05929774992896064
4.5,4.572135613128467,-0.07213561312846739
5.0,4.940138235488013,0.05986176451198677
4.99,5.002511141225608,-0.012511141225608036
5.0,4.67756541304967,0.32243458695032956
5.0,4.804096081195019,0.19590391880498093
4.56,4.87783567517244,-0.31783567517244027
4.94,4.852962325850615,0.08703767414938568
4.74,4.6516291857393375,0.08837081426066273
5.0,4.449734652629299,0.5502653473707007
4.83,4.90242003227828,-0.07242003227827976
3.86,4.494735453871667,-0.634735453871667
4.63,4.735691672479866,-0.10569167247986577
4.5,4.310198465264854,0.18980153473514605
4.55,4.757783468992129,-0.20778346899212874
5.0,4.86669430189603,0.1333056981039702
5.0,4.2531329816420484,0.7468670183579516
4.6,4.848887426315914,-0.24888742631591398
5.0,4.859142740819914,0.14085725918008585
4.74,4.756314355093731,-0.016314355093730804
4.56,4.822669767034599,-0.2626697670345992
4.89,4.794715489981691,0.09528451001830884
5.0,4.90597394689548,0.09402605310452028
5.0,4.625498374651839,0.3745016253481612
5.0,4.939559607835819,0.060440392164180956
4.77,4.821471208007335,-0.05147120800733518
5.0,4.850024404834958,0.1499755951650421
4.9,4.732790873626077,0.1672091263739235
4.81,4.541045537139804,0.2689544628601954
4.91,4.992673964903586,-0.08267396490358614
4.91,4.9471928672293295,-0.03719286722932935
4.96,4.9900755056683455,-0.030075505668345492
4.93,4.709319676739999,0.22068032326000075
4.5,4.794094134034131,-0.29409413403413076
4.77,4.711668604477626,0.058331395522373874
4.96,4.739299763426807,0.22070023657319293
4.71,4.7267576540256995,-0.01675765402569951
4.0,4.689746343753318,-0.6897463437533178
5.0,4.690192898862623,0.30980710113737686
4.81,4.574715994358391,0.235284005641609
5.0,4.603350134107437,0.396649865892563
4.33,4.748117264729222,-0.41811726472922217
4.92,4.942726031401836,-0.022726031401836266
5.0,4.720321337044298,0.27967866295570243
4.89,4.756051526123846,0.1339484738761536
4.76,4.58884413020801,0.17115586979199016
5.0,4.484426493404334,0.5155735065956657
4.67,4.759761622861839,-0.08976162286183875
4.61,4.960904195501081,-0.350904195501081
4.67,4.694189499146316,-0.024189499146316074
4.56,4.70812231357876,-0.14812231357876016
4.92,4.817003017332959,0.10299698266704116
4.59,4.648664556681618,-0.05866455668161841
4.88,4.651471551574434,0.22852844842556586
5.0,4.750703079547205,0.24929692045279506
4.33,4.606411016233037,-0.27641101623303665
5.0,4.460662539549543,0.539337460450457
4.96,4.8456373706057665,0.11436262939423347
4.77,4.752435756778527,0.01756424322147243
4.0,4.48828263204859,-0.48828263204859024
4.79,4.904103899446864,-0.11410389944686372
4.98,4.885720679370217,0.09427932062978339
4.7,4.865576384806149,-0.16557638480614845
5.0,4.745685732811532,0.2543142671884677
5.0,5.021545511990111,-0.021545511990111343
3.0,4.533307300282138,-1.5333073002821376
4.96,4.849774767525469,0.11022523247453098
4.66,4.32044983863401,0.3395501613659899
5.0,4.716182210343321,0.2838177896566787
5.0,4.746096571133392,0.2539034288666082
5.0,4.768656538201541,0.23134346179845888
4.51,4.618976717881555,-0.10897671788155527
5.0,4.80776007055905,0.1922399294409498
4.82,4.838510992106705,-0.01851099210670437
4.8,4.920444606150577,-0.12044460615057684
5.0,4.5245908652610485,0.4754091347389515
4.86,4.809869837199105,0.05013016280089566
5.0,5.160095302953968,-0.1600953029539678
5.0,4.85181347869823,0.14818652130176968
5.0,4.837490598949054,0.16250940105094624
5.0,4.730885164908821,0.2691148350911794
5.0,4.909092054727684,0.09090794527231605
4.47,4.772210762618213,-0.30221076261821356
4.98,4.985806112757056,-0.005806112757055892
4.76,4.909300497511977,-0.1493004975119776
4.88,4.731316353435295,0.148683646564705
4.2,4.6539481469314605,-0.45394814693146035
4.0,4.7767732470441295,-0.7767732470441295
5.0,4.7669663151913895,0.23303368480861053
1.0,4.471207071824633,-3.471207071824633
4.85,4.9652631774892635,-0.11526317748926385
4.87,4.825237595914201,0.04476240408579901
5.0,4.513932971096022,0.4860670289039781
5.0,4.999224862861388,0.0007751371386124362
4.78,4.693112740936124,0.08688725906387607
4.94,4.970384308706633,-0.030384308706632446
5.0,4.92884468671445,0.07115531328554958
