y_true,y_pred,residual,abs_residual
4.91,4.7515144,0.15848556518554702,0.15848556518554702
4.92,4.916701,0.0032991600036620383,0.0032991600036620383
5.0,4.975534,0.02446603775024414,0.02446603775024414
4.0,4.614816,-0.6148161888122559,0.6148161888122559
4.63,4.796095,-0.1660948944091798,0.1660948944091798
4.77,4.837916,-0.06791589736938519,0.06791589736938519
4.25,4.5314074,-0.28140735626220703,0.28140735626220703
4.93,4.7652125,0.16478746414184542,0.16478746414184542
5.0,4.8613834,0.13861656188964844,0.13861656188964844
3.0,4.5179133,-1.5179133415222168,1.5179133415222168
4.95,4.908753,0.041247081756591975,0.041247081756591975
5.0,4.9045877,0.0954122543334961,0.0954122543334961
5.0,4.600828,0.3991718292236328,0.3991718292236328
5.0,4.937199,0.06280088424682617,0.06280088424682617
5.0,4.9737244,0.026275634765625,0.026275634765625
5.0,4.337268,0.6627321243286133,0.6627321243286133
5.0,4.9048743,0.09512567520141602,0.09512567520141602
5.0,4.883177,0.11682319641113281,0.11682319641113281
5.0,4.001694,0.9983057975769043,0.9983057975769043
5.0,4.939518,0.060482025146484375,0.060482025146484375
5.0,4.7151046,0.2848954200744629,0.2848954200744629
4.86,4.806817,0.053182945251465163,0.053182945251465163
5.0,4.9771676,0.022832393646240234,0.022832393646240234
4.62,4.8057837,-0.18578374862670888,0.18578374862670888
4.97,4.9126325,0.05736753463745092,0.05736753463745092
4.85,4.754658,0.09534177780151332,0.09534177780151332
4.86,4.883165,-0.02316488265991179,0.02316488265991179
4.93,4.896482,0.03351800918579073,0.03351800918579073
4.71,4.7178755,-0.007875480651855504,0.007875480651855504
5.0,4.9173927,0.08260726928710938,0.08260726928710938
4.5,4.5582743,-0.058274269104003906,0.058274269104003906
4.9,4.918869,-0.018869018554687145,0.018869018554687145
4.86,4.873614,-0.013613834381103196,0.013613834381103196
4.64,4.8205976,-0.1805976486206058,0.1805976486206058
5.0,4.1925726,0.8074274063110352,0.8074274063110352
5.0,4.9639072,0.03609275817871094,0.03609275817871094
4.0,4.663891,-0.6638908386230469,0.6638908386230469
5.0,4.632512,0.36748790740966797,0.36748790740966797
4.84,4.810326,0.029673900604247905,0.029673900604247905
4.8,4.588215,0.2117851257324217,0.2117851257324217
4.85,4.708979,0.14102087020873988,0.14102087020873988
4.92,4.91876,0.0012401771545409446,0.0012401771545409446
4.88,4.7562532,0.12374675750732411,0.12374675750732411
4.84,4.7565794,0.08342060089111314,0.08342060089111314
4.86,4.906851,-0.04685081481933562,0.04685081481933562
5.0,4.8319736,0.16802644729614258,0.16802644729614258
2.5,4.1545243,-1.654524326324463,1.654524326324463
4.71,4.892838,-0.18283800125122074,0.18283800125122074
5.0,4.797363,0.2026371955871582,0.2026371955871582
5.0,4.8201566,0.17984342575073242,0.17984342575073242
4.89,4.890507,-0.0005072212219241479,0.0005072212219241479
4.67,4.787404,-0.1174040603637696,0.1174040603637696
4.14,4.435563,-0.2955630874633792,0.2955630874633792
4.63,4.675206,-0.04520618438720714,0.04520618438720714
4.91,4.808979,0.10102096557617202,0.10102096557617202
4.94,4.881438,0.0585622215271,0.0585622215271
5.0,4.947689,0.052310943603515625,0.052310943603515625
4.92,4.8653936,0.054606361389160085,0.054606361389160085
4.93,4.86481,0.0651900100708005,0.0651900100708005
5.0,4.787233,0.2127671241760254,0.2127671241760254
5.0,4.9332323,0.06676769256591797,0.06676769256591797
4.93,4.794475,0.13552492141723604,0.13552492141723604
4.77,4.8535256,-0.08352563858032269,0.08352563858032269
4.75,4.7883406,-0.03834056854248047,0.03834056854248047
5.0,4.854392,0.14560794830322266,0.14560794830322266
4.9,4.834192,0.065808200836182,0.065808200836182
4.73,4.7010503,0.028949718475342223,0.028949718475342223
4.88,4.910784,-0.03078376770019542,0.03078376770019542
5.0,4.337767,0.6622328758239746,0.6622328758239746
4.85,4.773832,0.07616815567016566,0.07616815567016566
4.81,4.710147,0.09985309600830039,0.09985309600830039
5.0,4.669505,0.33049488067626953,0.33049488067626953
5.0,4.9197288,0.08027124404907227,0.08027124404907227
5.0,4.9169464,0.0830535888671875,0.0830535888671875
5.0,4.5863323,0.4136676788330078,0.4136676788330078
4.94,4.855639,0.08436101913452188,0.08436101913452188
4.93,4.828455,0.10154502868652315,0.10154502868652315
4.55,4.6969047,-0.1469046592712404,0.1469046592712404
5.0,4.8811803,0.1188197135925293,0.1188197135925293
5.0,4.811296,0.1887040138244629,0.1887040138244629
4.87,4.783576,0.08642398834228526,0.08642398834228526
4.89,4.9473305,-0.057330474853515945,0.057330474853515945
5.0,4.7475924,0.2524075508117676,0.2524075508117676
4.0,4.449083,-0.4490828514099121,0.4490828514099121
4.84,4.889004,-0.04900423049926772,0.04900423049926772
5.0,4.9104495,0.08955049514770508,0.08955049514770508
4.98,4.8243513,0.15564868927001996,0.15564868927001996
5.0,4.7335415,0.26645851135253906,0.26645851135253906
5.0,4.866191,0.13380908966064453,0.13380908966064453
5.0,4.9308634,0.0691366195678711,0.0691366195678711
4.66,4.8279405,-0.16794046401977525,0.16794046401977525
4.84,4.843554,-0.0035540199279786577,0.0035540199279786577
4.75,4.9090285,-0.1590285301208496,0.1590285301208496
3.4,4.437693,-1.0376931190490724,1.0376931190490724
4.88,4.8076496,0.07235038757324208,0.07235038757324208
3.0,4.242697,-1.242696762084961,1.242696762084961
4.4,4.886348,-0.4863477706909176,0.4863477706909176
4.61,4.6823277,-0.07232774734497038,0.07232774734497038
2.0,4.140664,-2.1406641006469727,2.1406641006469727
5.0,4.900281,0.09971904754638672,0.09971904754638672
4.78,4.89113,-0.11112997055053686,0.11112997055053686
4.51,4.6937356,-0.18373559951782248,0.18373559951782248
4.86,4.680432,0.17956815719604524,0.17956815719604524
4.81,4.950846,-0.14084619522094766,0.14084619522094766
4.92,4.872459,0.04754106521606438,0.04754106521606438
5.0,4.85724,0.1427597999572754,0.1427597999572754
4.0,4.4711084,-0.47110843658447266,0.47110843658447266
4.98,4.901957,0.07804296493530316,0.07804296493530316
4.89,4.91692,-0.026920185089111648,0.026920185089111648
4.0,4.773944,-0.7739439010620117,0.7739439010620117
4.82,4.7109084,0.10909158706665067,0.10909158706665067
4.75,4.7877874,-0.037787437438964844,0.037787437438964844
4.98,4.8610954,0.11890457153320355,0.11890457153320355
5.0,4.919722,0.08027791976928711,0.08027791976928711
4.88,4.9140706,-0.03407060623168956,0.03407060623168956
5.0,4.9200664,0.07993364334106445,0.07993364334106445
4.87,4.8901477,-0.020147686004638565,0.020147686004638565
4.95,4.7709403,0.17905969619750994,0.17905969619750994
5.0,4.8405304,0.1594696044921875,0.1594696044921875
4.8,4.4415035,0.3584964752197264,0.3584964752197264
4.93,4.7315097,0.1984903144836423,0.1984903144836423
4.25,4.727797,-0.4777970314025879,0.4777970314025879
5.0,4.8245916,0.17540836334228516,0.17540836334228516
4.85,4.789379,0.06062088012695277,0.06062088012695277
4.94,4.8941426,0.04585737228393594,0.04585737228393594
3.0,4.058581,-1.0585808753967285,1.0585808753967285
4.43,4.8036623,-0.37366230010986357,0.37366230010986357
5.0,4.6409187,0.3590812683105469,0.3590812683105469
5.0,4.934284,0.06571578979492188,0.06571578979492188
4.83,4.8752694,-0.045269412994384695,0.045269412994384695
3.4,4.225039,-0.8250390052795411,0.8250390052795411
4.93,4.8693805,0.060619525909423544,0.060619525909423544
4.71,4.8063107,-0.09631065368652347,0.09631065368652347
4.9,4.849566,0.05043401718139684,0.05043401718139684
4.5,4.520651,-0.020650863647460938,0.020650863647460938
5.0,4.782215,0.21778488159179688,0.21778488159179688
4.45,4.6024866,-0.15248661041259748,0.15248661041259748
4.76,4.784225,-0.02422498703002951,0.02422498703002951
4.81,4.825097,-0.015097084045410547,0.015097084045410547
4.89,4.578189,0.31181110382080046,0.31181110382080046
4.72,4.903719,-0.18371894836425806,0.18371894836425806
4.94,4.930464,0.009536209106445703,0.009536209106445703
4.98,4.852615,0.12738512039184613,0.12738512039184613
4.77,4.775089,-0.005088787078857848,0.005088787078857848
5.0,4.973733,0.026267051696777344,0.026267051696777344
4.88,4.903365,-0.0233651351928712,0.0233651351928712
4.84,4.924497,-0.08449712753295913,0.08449712753295913
4.82,4.8605824,-0.04058235168457003,0.04058235168457003
4.91,4.618607,0.29139295578002944,0.29139295578002944
5.0,4.854684,0.14531612396240234,0.14531612396240234
4.25,4.595473,-0.3454728126525879,0.3454728126525879
5.0,4.140004,0.8599958419799805,0.8599958419799805
4.94,4.925014,0.014985980987549219,0.014985980987549219
4.94,4.865147,0.07485288619995156,0.07485288619995156
4.68,4.590889,0.08911102294921847,0.08911102294921847
4.89,4.911082,-0.021081790924072585,0.021081790924072585
4.82,4.726049,0.09395105361938505,0.09395105361938505
4.93,4.864661,0.06533878326415987,0.06533878326415987
4.76,4.878857,-0.11885713577270529,0.11885713577270529
4.77,4.5841875,0.18581249237060504,0.18581249237060504
4.05,4.391607,-0.3416068077087404,0.3416068077087404
4.86,4.8854427,-0.025442733764648118,0.025442733764648118
4.67,4.8312325,-0.16123254776000984,0.16123254776000984
5.0,4.9407134,0.05928659439086914,0.05928659439086914
4.73,4.6841364,0.04586360931396527,0.04586360931396527
5.0,4.886871,0.1131291389465332,0.1131291389465332
5.0,4.8119555,0.18804454803466797,0.18804454803466797
5.0,4.7632113,0.23678874969482422,0.23678874969482422
5.0,4.940933,0.0590667724609375,0.0590667724609375
4.83,4.853501,-0.023500843048095632,0.023500843048095632
4.6,4.724887,-0.12488689422607457,0.12488689422607457
5.0,4.956642,0.04335784912109375,0.04335784912109375
4.86,4.9401245,-0.08012451171874968,0.08012451171874968
5.0,4.793413,0.2065868377685547,0.2065868377685547
4.85,4.7651587,0.0848413467407223,0.0848413467407223
4.8,4.766298,0.03370218276977521,0.03370218276977521
4.5,4.6032553,-0.1032552719116211,0.1032552719116211
4.87,4.882117,-0.012116794586181534,0.012116794586181534
4.66,4.8360095,-0.17600950241088853,0.17600950241088853
4.86,4.875546,-0.015545978546142258,0.015545978546142258
5.0,4.8857193,0.11428070068359375,0.11428070068359375
4.75,4.827993,-0.07799291610717773,0.07799291610717773
4.86,4.753413,0.10658679962158235,0.10658679962158235
4.92,4.9061565,0.013843460083007741,0.013843460083007741
4.89,4.822212,0.06778778076171843,0.06778778076171843
4.75,4.844333,-0.09433317184448242,0.09433317184448242
4.83,4.847514,-0.017514152526855398,0.017514152526855398
4.57,4.849494,-0.27949398040771456,0.27949398040771456
4.88,4.7218175,0.1581825065612792,0.1581825065612792
5.0,4.7461624,0.25383758544921875,0.25383758544921875
4.79,4.6878242,0.10217575073242191,0.10217575073242191
5.0,4.94177,0.058229923248291016,0.058229923248291016
4.91,4.914571,-0.004570808410644389,0.004570808410644389
4.83,4.797921,0.032078819274902415,0.032078819274902415
4.55,4.791505,-0.24150485992431658,0.24150485992431658
5.0,4.875544,0.12445592880249023,0.12445592880249023
4.85,4.739889,0.11011085510253871,0.11011085510253871
4.83,4.558771,0.2712288665771485,0.2712288665771485
5.0,4.5233917,0.4766082763671875,0.4766082763671875
5.0,4.77273,0.22727012634277344,0.22727012634277344
4.62,4.6618843,-0.04188430786132802,0.04188430786132802
4.86,4.913461,-0.05346120834350554,0.05346120834350554
4.82,4.7360287,0.08397132873535185,0.08397132873535185
4.78,4.7495327,0.03046730041503931,0.03046730041503931
4.97,4.8944583,0.07554170608520483,0.07554170608520483
4.43,4.629422,-0.19942218780517607,0.19942218780517607
4.55,4.7211895,-0.17118949890136737,0.17118949890136737
4.98,4.89601,0.08399007797241254,0.08399007797241254
5.0,4.499822,0.5001778602600098,0.5001778602600098
5.0,4.8272295,0.17277050018310547,0.17277050018310547
4.79,4.874267,-0.08426710128784176,0.08426710128784176
5.0,4.9052925,0.09470748901367188,0.09470748901367188
5.0,4.8260007,0.17399930953979492,0.17399930953979492
4.93,4.880547,0.04945295333862276,0.04945295333862276
4.68,4.80976,-0.12976009368896513,0.12976009368896513
4.8,4.537097,0.2629030227661131,0.2629030227661131
4.57,4.654961,-0.08496110916137667,0.08496110916137667
4.92,4.8450933,0.07490674972534173,0.07490674972534173
5.0,4.8888917,0.11110830307006836,0.11110830307006836
4.0,4.505772,-0.5057721138000488,0.5057721138000488
4.85,4.7277317,0.12226829528808558,0.12226829528808558
4.69,4.856261,-0.166260776519775,0.166260776519775
4.88,4.7670217,0.11297834396362294,0.11297834396362294
4.91,4.865241,0.0447589492797853,0.0447589492797853
4.48,4.569292,-0.08929206848144489,0.08929206848144489
4.8,4.6670938,0.13290624618530256,0.13290624618530256
3.0,4.310546,-1.3105459213256836,1.3105459213256836
4.94,4.8798594,0.060140552520752344,0.060140552520752344
4.74,4.6033864,0.13661359786987326,0.13661359786987326
5.0,4.810363,0.1896371841430664,0.1896371841430664
4.91,4.9256964,-0.0156963729858397,0.0156963729858397
4.52,4.684203,-0.16420314788818402,0.16420314788818402
5.0,4.886291,0.1137089729309082,0.1137089729309082
4.54,4.5883417,-0.04834171295166012,0.04834171295166012
4.82,4.953763,-0.1337630081176755,0.1337630081176755
4.0,4.663037,-0.6630368232727051,0.6630368232727051
4.33,4.5492454,-0.21924535751342766,0.21924535751342766
4.28,4.66701,-0.38700983047485327,0.38700983047485327
4.92,4.7064505,0.21354953765869134,0.21354953765869134
4.7,4.59097,0.1090299606323244,0.1090299606323244
5.0,4.269749,0.7302508354187012,0.7302508354187012
4.75,4.8459826,-0.09598255157470703,0.09598255157470703
5.0,4.799144,0.20085620880126953,0.20085620880126953
4.99,4.9290276,0.06097244262695334,0.06097244262695334
4.81,4.8200483,-0.01004833221435586,0.01004833221435586
4.97,4.9027796,0.0672204208374021,0.0672204208374021
4.75,4.8776846,-0.1276845932006836,0.1276845932006836
5.0,4.678316,0.3216838836669922,0.3216838836669922
5.0,4.7709546,0.22904539108276367,0.22904539108276367
4.97,4.962542,0.007457942962646236,0.007457942962646236
4.63,4.8907185,-0.2607184600830079,0.2607184600830079
5.0,4.9428835,0.05711650848388672,0.05711650848388672
4.44,4.708613,-0.2686129188537594,0.2686129188537594
4.84,4.8281693,0.011830654144286967,0.011830654144286967
4.93,4.713044,0.2169558334350583,0.2169558334350583
4.96,4.778466,0.1815337753295898,0.1815337753295898
4.93,4.8266783,0.103321723937988,0.103321723937988
4.46,4.5055213,-0.04552129745483402,0.04552129745483402
4.85,4.8511243,-0.0011242866516116834,0.0011242866516116834
4.84,4.785478,0.05452188491821275,0.05452188491821275
5.0,4.4440165,0.5559835433959961,0.5559835433959961
4.76,4.7863493,-0.026349296569824432,0.026349296569824432
5.0,4.1756926,0.8243074417114258,0.8243074417114258
5.0,4.313462,0.6865382194519043,0.6865382194519043
2.5,3.5759056,-1.0759055614471436,1.0759055614471436
4.92,4.9279222,-0.007922248840332102,0.007922248840332102
4.97,4.8974285,0.07257148742675756,0.07257148742675756
5.0,3.7696292,1.2303707599639893,1.2303707599639893
4.77,4.8327117,-0.06271169662475629,0.06271169662475629
4.5,4.8683968,-0.3683967590332031,0.3683967590332031
5.0,4.824651,0.17534923553466797,0.17534923553466797
4.75,4.809512,-0.05951213836669922,0.05951213836669922
5.0,4.8998475,0.10015249252319336,0.10015249252319336
4.82,4.790183,0.02981693267822294,0.02981693267822294
4.65,4.7967505,-0.14675054550170863,0.14675054550170863
4.91,4.9090347,0.0009652709960938921,0.0009652709960938921
4.88,4.9036593,-0.02365934371948253,0.02365934371948253
4.63,4.8400016,-0.21000158309936534,0.21000158309936534
4.88,4.8528595,0.027140502929687393,0.027140502929687393
4.7,4.6095943,0.09040565490722674,0.09040565490722674
5.0,4.490011,0.5099887847900391,0.5099887847900391
4.0,4.802044,-0.8020439147949219,0.8020439147949219
5.0,4.8601317,0.13986825942993164,0.13986825942993164
4.92,4.9232297,-0.003229694366455149,0.003229694366455149
4.69,4.7457438,-0.055743751525878515,0.055743751525878515
4.91,4.9172506,-0.007250633239745952,0.007250633239745952
4.82,4.8332553,-0.013255290985107138,0.013255290985107138
5.0,4.088142,0.911858081817627,0.911858081817627
4.9,4.85573,0.04426994323730504,0.04426994323730504
4.76,4.864825,-0.10482477188110373,0.10482477188110373
5.0,4.87784,0.12215995788574219,0.12215995788574219
5.0,4.783023,0.21697711944580078,0.21697711944580078
4.68,4.6300526,0.0499474334716794,0.0499474334716794
4.82,4.7960696,0.023930377960205362,0.023930377960205362
5.0,4.9458466,0.0541534423828125,0.0541534423828125
5.0,4.82151,0.17849016189575195,0.17849016189575195
5.0,4.712776,0.28722381591796875,0.28722381591796875
4.8,4.7634144,0.03658561706542951,0.03658561706542951
4.64,4.6891794,-0.049179420471191726,0.049179420471191726
4.94,4.8340416,0.10595840454101602,0.10595840454101602
3.75,4.5793037,-0.8293037414550781,0.8293037414550781
5.0,4.5482335,0.4517664909362793,0.4517664909362793
4.75,4.8574214,-0.1074213981628418,0.1074213981628418
4.96,4.9573245,0.0026754951477050426,0.0026754951477050426
4.92,4.8495665,0.07043354034423821,0.07043354034423821
4.99,4.8117166,0.17828344345092795,0.17828344345092795
4.79,4.794984,-0.004983863830566371,0.004983863830566371
4.93,4.842665,0.08733480453491183,0.08733480453491183
4.38,4.4211054,-0.04110538482666026,0.04110538482666026
4.82,4.7543845,0.06561548233032255,0.06561548233032255
5.0,4.898787,0.10121297836303711,0.10121297836303711
4.45,4.515544,-0.06554393768310529,0.06554393768310529
5.0,4.9625645,0.03743553161621094,0.03743553161621094
4.83,4.6967235,0.13327653884887702,0.13327653884887702
4.75,4.7781754,-0.02817535400390625,0.02817535400390625
4.87,4.9082007,-0.03820074081420888,0.03820074081420888
4.6,4.7213717,-0.12137165069580114,0.12137165069580114
4.93,4.96914,-0.03914005279541044,0.03914005279541044
5.0,4.570513,0.4294872283935547,0.4294872283935547
5.0,4.8304176,0.16958236694335938,0.16958236694335938
4.83,4.805744,0.024255828857421946,0.024255828857421946
5.0,4.9321504,0.06784963607788086,0.06784963607788086
4.63,4.7646847,-0.13468467712402354,0.13468467712402354
4.64,4.668873,-0.028872833251953445,0.028872833251953445
4.98,4.9619656,0.01803443908691449,0.01803443908691449
4.61,4.742847,-0.1328469657897946,0.1328469657897946
4.81,4.7532396,0.05676036834716758,0.05676036834716758
4.77,4.847165,-0.07716510772705121,0.07716510772705121
4.91,4.959428,-0.049427833557128764,0.049427833557128764
4.56,4.597487,-0.03748697280883828,0.03748697280883828
