y_true,y_pred,residual,abs_residual
4.86,4.8564324,0.003567562103271804,0.003567562103271804
3.0,4.7542343,-1.7542343139648438,1.7542343139648438
4.41,4.6403394,-0.23033937454223619,0.23033937454223619
4.8,4.7710257,0.02897434234619123,0.02897434234619123
4.73,4.8482456,-0.11824562072753864,0.11824562072753864
4.88,4.873169,0.006831054687499893,0.006831054687499893
4.83,4.767392,0.06260784149169929,0.06260784149169929
5.0,4.0313563,0.9686436653137207,0.9686436653137207
5.0,4.448156,0.5518441200256348,0.5518441200256348
5.0,4.940028,0.05997180938720703,0.05997180938720703
4.48,4.740479,-0.2604789924621578,0.2604789924621578
4.72,4.6843123,0.03568765640258764,0.03568765640258764
4.67,4.7192116,-0.049211578369140696,0.049211578369140696
4.84,4.837,0.0030001068115232954,0.0030001068115232954
5.0,4.6986327,0.30136728286743164,0.30136728286743164
4.84,4.896374,-0.05637422561645522,0.05637422561645522
4.95,4.867281,0.08271903991699237,0.08271903991699237
4.95,4.814331,0.13566894531250018,0.13566894531250018
4.25,4.916921,-0.6669211387634277,0.6669211387634277
4.97,4.870228,0.09977218627929663,0.09977218627929663
4.79,4.5877337,0.20226625442504886,0.20226625442504886
5.0,4.897381,0.10261917114257812,0.10261917114257812
5.0,4.7925453,0.20745468139648438,0.20745468139648438
4.95,4.8954687,0.054531288146972834,0.054531288146972834
4.73,4.5912285,0.13877151489257855,0.13877151489257855
4.66,4.760105,-0.10010513305664048,0.10010513305664048
4.73,4.8665867,-0.13658668518066364,0.13658668518066364
4.7,4.643819,0.056181144714355646,0.056181144714355646
4.58,4.6143546,-0.03435461044311516,0.03435461044311516
4.81,4.7575703,0.0524297332763668,0.0524297332763668
3.33,4.484417,-1.1544169616699218,1.1544169616699218
4.76,4.805091,-0.04509090423584006,0.04509090423584006
5.0,4.305454,0.6945462226867676,0.6945462226867676
4.91,4.909975,2.494812011732961e-05,2.494812011732961e-05
4.84,4.8133726,0.02662738800048814,0.02662738800048814
4.45,4.670911,-0.2209108352661131,0.2209108352661131
5.0,4.7382045,0.2617955207824707,0.2617955207824707
4.5,4.5370007,-0.03700065612792969,0.03700065612792969
4.95,4.7937813,0.15621871948242205,0.15621871948242205
5.0,4.6353664,0.36463356018066406,0.36463356018066406
4.83,4.7172546,0.11274536132812507,0.11274536132812507
4.5,4.8191533,-0.3191533088684082,0.3191533088684082
3.0,4.3926306,-1.3926305770874023,1.3926305770874023
4.69,4.5850177,0.10498231887817422,0.10498231887817422
5.0,4.9271812,0.07281875610351562,0.07281875610351562
4.84,4.8149443,0.02505573272705064,0.02505573272705064
4.8,4.627489,0.1725109100341795,0.1725109100341795
5.0,4.9116,0.08839988708496094,0.08839988708496094
4.2,4.7010117,-0.5010116577148436,0.5010116577148436
5.0,4.646651,0.3533492088317871,0.3533492088317871
4.82,4.872294,-0.05229394912719698,0.05229394912719698
4.9,4.8972406,0.002759361267090199,0.002759361267090199
4.83,4.8769417,-0.046941680908203054,0.046941680908203054
5.0,4.5671673,0.4328327178955078,0.4328327178955078
5.0,4.6448946,0.3551054000854492,0.3551054000854492
4.82,4.819773,0.0002268028259280186,0.0002268028259280186
5.0,4.893192,0.10680818557739258,0.10680818557739258
4.93,4.6987762,0.23122375488281222,0.23122375488281222
4.0,4.340778,-0.3407778739929199,0.3407778739929199
4.4,4.686787,-0.286787128448486,0.286787128448486
5.0,4.828869,0.17113113403320312,0.17113113403320312
5.0,4.5263944,0.4736056327819824,0.4736056327819824
4.56,4.2874265,0.27257352828979453,0.27257352828979453
4.5,4.7918005,-0.29180049896240234,0.29180049896240234
4.72,4.705516,0.014484138488769283,0.014484138488769283
5.0,4.930192,0.0698080062866211,0.0698080062866211
4.94,4.8734217,0.06657833099365273,0.06657833099365273
4.87,4.9193583,-0.0493582534790038,0.0493582534790038
5.0,4.8614397,0.13856029510498047,0.13856029510498047
4.73,4.7201977,0.009802322387695739,0.009802322387695739
4.83,4.8506036,-0.020603580474853445,0.020603580474853445
4.9,4.8759055,0.02409448623657262,0.02409448623657262
5.0,4.772669,0.22733116149902344,0.22733116149902344
4.74,4.795253,-0.055252799987792756,0.055252799987792756
4.82,4.8238277,-0.0038277435302731533,0.0038277435302731533
5.0,4.8710523,0.12894773483276367,0.12894773483276367
4.84,4.730199,0.10980113983154283,0.10980113983154283
5.0,4.7993755,0.2006244659423828,0.2006244659423828
4.96,4.798725,0.16127487182617184,0.16127487182617184
4.2,4.854601,-0.6546009063720701,0.6546009063720701
4.78,4.7508416,0.029158382415771733,0.029158382415771733
4.97,4.892838,0.07716199874877905,0.07716199874877905
4.78,4.8471665,-0.06716653823852514,0.06716653823852514
4.69,4.7119274,-0.021927413940429297,0.021927413940429297
5.0,4.7812223,0.21877765655517578,0.21877765655517578
5.0,4.8412437,0.15875625610351562,0.15875625610351562
4.72,4.692932,0.02706787109374975,0.02706787109374975
5.0,4.8438377,0.15616226196289062,0.15616226196289062
4.59,4.7316294,-0.14162937164306655,0.14162937164306655
4.71,4.818223,-0.10822299957275394,0.10822299957275394
4.0,4.850841,-0.8508410453796387,0.8508410453796387
5.0,4.904007,0.0959930419921875,0.0959930419921875
4.57,4.678396,-0.10839622497558565,0.10839622497558565
4.73,4.81849,-0.08849002838134723,0.08849002838134723
4.67,4.3904657,0.2795342636108398,0.2795342636108398
4.6,4.7253785,-0.125378513336182,0.125378513336182
4.81,4.687847,0.12215286254882773,0.12215286254882773
4.85,4.8929706,-0.04297056198120153,0.04297056198120153
4.36,4.3339653,0.026034698486328445,0.026034698486328445
4.65,4.883867,-0.23386678695678675,0.23386678695678675
4.98,4.9268684,0.0531315612792973,0.0531315612792973
5.0,4.7932634,0.20673656463623047,0.20673656463623047
4.78,4.739198,0.04080179214477564,0.04080179214477564
5.0,4.297976,0.702023983001709,0.702023983001709
5.0,4.5914407,0.40855932235717773,0.40855932235717773
4.5,4.773924,-0.2739238739013672,0.2739238739013672
5.0,4.7301836,0.26981639862060547,0.26981639862060547
5.0,4.9163713,0.08362865447998047,0.08362865447998047
4.94,4.8996234,0.04037660598754922,0.04037660598754922
5.0,3.9431107,1.056889295578003,1.056889295578003
4.92,4.763782,0.156217975616455,0.156217975616455
4.0,3.9601436,0.0398564338684082,0.0398564338684082
4.14,4.5058255,-0.3658255195617679,0.3658255195617679
4.6,4.892871,-0.2928709030151371,0.2928709030151371
5.0,4.9542155,0.04578447341918945,0.04578447341918945
4.84,4.7321186,0.10788139343261705,0.10788139343261705
4.82,4.8663306,-0.0463306236267087,0.0463306236267087
4.58,4.5750513,0.004948692321777415,0.004948692321777415
4.8,4.6730294,0.12697057723999006,0.12697057723999006
4.81,4.894503,-0.0845031166076664,0.0845031166076664
5.0,4.9179716,0.08202838897705078,0.08202838897705078
4.82,4.815163,0.004836864471435831,0.004836864471435831
5.0,4.792352,0.20764780044555664,0.20764780044555664
1.0,4.5681043,-3.5681042671203613,3.5681042671203613
4.25,4.5510964,-0.30109643936157227,0.30109643936157227
4.84,4.9265256,-0.08652559280395522,0.08652559280395522
4.81,4.77538,0.03461986541748008,0.03461986541748008
4.9,4.8584957,0.04150428771972692,0.04150428771972692
5.0,4.9331584,0.06684160232543945,0.06684160232543945
4.92,4.895175,0.02482501983642571,0.02482501983642571
4.67,4.890205,-0.22020490646362312,0.22020490646362312
5.0,4.0141916,0.9858083724975586,0.9858083724975586
5.0,4.8791475,0.12085247039794922,0.12085247039794922
4.83,4.8660865,-0.03608648300170891,0.03608648300170891
4.0,3.4509284,0.5490715503692627,0.5490715503692627
4.5,4.111241,0.38875913619995117,0.38875913619995117
5.0,4.884691,0.11530876159667969,0.11530876159667969
5.0,4.8715916,0.12840843200683594,0.12840843200683594
4.81,4.9158015,-0.10580152511596719,0.10580152511596719
4.33,4.311367,0.018632965087890696,0.018632965087890696
4.75,4.9577327,-0.2077326774597168,0.2077326774597168
5.0,4.2176285,0.7823715209960938,0.7823715209960938
5.0,4.8484473,0.15155267715454102,0.15155267715454102
5.0,4.7441607,0.25583934783935547,0.25583934783935547
4.97,4.8705635,0.09943649291992163,0.09943649291992163
5.0,4.5346193,0.4653806686401367,0.4653806686401367
5.0,4.9210634,0.07893657684326172,0.07893657684326172
4.8,4.8823647,-0.08236474990844744,0.08236474990844744
4.93,4.675108,0.25489204406738253,0.25489204406738253
5.0,4.8190985,0.18090152740478516,0.18090152740478516
4.87,4.796213,0.07378684997558604,0.07378684997558604
5.0,4.8344774,0.16552257537841797,0.16552257537841797
4.56,4.804492,-0.2444919967651371,0.2444919967651371
4.67,4.472963,0.19703714370727532,0.19703714370727532
5.0,4.9314785,0.06852149963378906,0.06852149963378906
4.88,4.7691393,0.11086071014404286,0.11086071014404286
4.82,4.7488728,0.07112724304199247,0.07112724304199247
4.78,4.6595836,0.1204164314270022,0.1204164314270022
4.6,4.7871304,-0.1871303558349613,0.1871303558349613
4.76,4.6685753,0.09142471313476541,0.09142471313476541
5.0,4.768043,0.23195695877075195,0.23195695877075195
4.91,4.772892,0.13710800170898452,0.13710800170898452
5.0,4.9448247,0.0551753044128418,0.0551753044128418
4.38,4.8046207,-0.42462074279785167,0.42462074279785167
5.0,4.860912,0.13908815383911133,0.13908815383911133
3.0,4.5142694,-1.5142693519592285,1.5142693519592285
4.81,4.8172355,-0.007235469818115625,0.007235469818115625
4.97,4.842199,0.12780115127563452,0.12780115127563452
4.85,4.737188,0.11281213760375941,0.11281213760375941
4.92,4.8489046,0.07109539031982415,0.07109539031982415
4.92,4.9119353,0.00806467056274407,0.00806467056274407
4.5,4.551342,-0.051342010498046875,0.051342010498046875
4.48,4.440027,0.039972763061523864,0.039972763061523864
4.71,4.801953,-0.09195283889770511,0.09195283889770511
4.91,4.8836064,0.02639356613159194,0.02639356613159194
4.91,4.792731,0.1172691917419435,0.1172691917419435
4.94,4.798107,0.14189285278320352,0.14189285278320352
4.88,4.64626,0.23374021530151357,0.23374021530151357
4.69,4.817688,-0.1276879882812496,0.1276879882812496
5.0,4.8402185,0.15978145599365234,0.15978145599365234
4.96,4.8843327,0.0756673431396484,0.0756673431396484
4.95,4.8603883,0.08961172103881854,0.08961172103881854
4.78,4.795396,-0.015395851135253658,0.015395851135253658
5.0,4.396804,0.6031961441040039,0.6031961441040039
5.0,4.9392424,0.06075763702392578,0.06075763702392578
5.0,4.875088,0.12491178512573242,0.12491178512573242
4.83,4.8194485,0.010551528930664134,0.010551528930664134
4.94,4.6716056,0.26839441299438516,0.26839441299438516
4.79,4.777984,0.012015857696533239,0.012015857696533239
4.53,4.641111,-0.11111089706420874,0.11111089706420874
5.0,4.801489,0.19851112365722656,0.19851112365722656
4.85,4.8712473,-0.02124729156494176,0.02124729156494176
5.0,4.546529,0.45347118377685547,0.45347118377685547
4.78,4.632524,0.14747598648071314,0.14747598648071314
4.83,4.836677,-0.006677074432372976,0.006677074432372976
5.0,4.912081,0.08791923522949219,0.08791923522949219
5.0,4.8404245,0.1595754623413086,0.1595754623413086
4.95,4.905552,0.04444808959960955,0.04444808959960955
5.0,4.57939,0.4206099510192871,0.4206099510192871
4.81,4.846902,-0.03690189361572305,0.03690189361572305
5.0,4.3030515,0.6969485282897949,0.6969485282897949
4.81,4.8750534,-0.06505340576171914,0.06505340576171914
5.0,4.913782,0.08621788024902344,0.08621788024902344
4.75,4.6296473,0.12035274505615234,0.12035274505615234
4.91,4.7485437,0.16145626068115249,0.16145626068115249
4.95,4.8862867,0.06371326446533221,0.06371326446533221
4.2,4.7157845,-0.5157845497131346,0.5157845497131346
5.0,4.4835143,0.5164856910705566,0.5164856910705566
4.92,4.8735466,0.046453399658203054,0.046453399658203054
5.0,4.961412,0.03858804702758789,0.03858804702758789
5.0,4.9362335,0.0637664794921875,0.0637664794921875
5.0,4.879577,0.1204228401184082,0.1204228401184082
4.9,4.614999,0.2850011825561527,0.2850011825561527
3.0,4.8033385,-1.8033385276794434,1.8033385276794434
5.0,4.8585367,0.1414632797241211,0.1414632797241211
3.89,4.808996,-0.9189962005615233,0.9189962005615233
4.95,4.605447,0.3445531845092775,0.3445531845092775
4.0,4.4355655,-0.4355654716491699,0.4355654716491699
4.5,4.7942934,-0.2942934036254883,0.2942934036254883
4.91,4.896874,0.013126049041748189,0.013126049041748189
5.0,4.1957173,0.8042826652526855,0.8042826652526855
4.96,4.8807564,0.07924362182617184,0.07924362182617184
5.0,4.88546,0.11454010009765625,0.11454010009765625
4.8,4.869335,-0.06933517456054705,0.06933517456054705
4.7,4.86266,-0.16265993118286115,0.16265993118286115
4.71,4.747105,-0.037105121612548864,0.037105121612548864
5.0,4.8069787,0.19302129745483398,0.19302129745483398
5.0,4.851995,0.14800500869750977,0.14800500869750977
4.92,4.8127875,0.10721246719360344,0.10721246719360344
4.77,4.708319,0.06168081283569293,0.06168081283569293
5.0,4.858747,0.14125299453735352,0.14125299453735352
4.8,4.667174,0.13282613754272443,0.13282613754272443
4.4,4.6317644,-0.23176441192626918,0.23176441192626918
4.84,4.9086866,-0.06868663787841811,0.06868663787841811
5.0,4.8351183,0.16488170623779297,0.16488170623779297
4.96,4.9038057,0.05619426727294918,0.05619426727294918
1.0,4.2585225,-3.2585225105285645,3.2585225105285645
4.94,4.929303,0.01069683074951211,0.01069683074951211
4.94,4.7862988,0.1537012481689457,0.1537012481689457
5.0,4.4912705,0.5087294578552246,0.5087294578552246
4.71,4.86722,-0.15721992492675785,0.15721992492675785
5.0,4.874811,0.12518882751464844,0.12518882751464844
4.96,4.784339,0.17566104888916012,0.17566104888916012
4.41,4.7014728,-0.29147275924682603,0.29147275924682603
4.77,4.7985497,-0.0285496520996098,0.0285496520996098
4.87,4.812098,0.05790197372436534,0.05790197372436534
4.75,4.8146243,-0.06462430953979492,0.06462430953979492
4.78,4.8528466,-0.07284662246704077,0.07284662246704077
5.0,4.9011936,0.09880638122558594,0.09880638122558594
5.0,4.886215,0.1137847900390625,0.1137847900390625
5.0,4.9178333,0.08216667175292969,0.08216667175292969
5.0,4.7912984,0.20870161056518555,0.20870161056518555
4.92,4.853008,0.06699220657348626,0.06699220657348626
4.17,4.46834,-0.2983399200439454,0.2983399200439454
4.59,4.7201753,-0.13017526626586928,0.13017526626586928
4.95,4.885425,0.06457490921020526,0.06457490921020526
4.85,4.6939597,0.1560402870178219,0.1560402870178219
4.88,4.849394,0.030606155395507706,0.030606155395507706
4.85,4.692565,0.15743503570556605,0.15743503570556605
4.62,4.7476263,-0.12762630462646474,0.12762630462646474
4.78,4.6635084,0.11649158477783228,0.11649158477783228
4.2,4.7743,-0.5743000984191893,0.5743000984191893
4.76,4.760758,-0.0007579231262209163,0.0007579231262209163
4.75,4.8431444,-0.09314441680908203,0.09314441680908203
4.66,4.6547627,0.005237255096435689,0.005237255096435689
4.5,4.8157263,-0.31572628021240234,0.31572628021240234
5.0,4.883348,0.11665201187133789,0.11665201187133789
4.83,4.7486243,0.08137567520141609,0.08137567520141609
4.71,4.8526497,-0.14264968872070316,0.14264968872070316
4.94,4.9137754,0.026224555969238672,0.026224555969238672
4.8,4.5912786,0.20872144699096662,0.20872144699096662
5.0,4.91053,0.08946990966796875,0.08946990966796875
5.0,4.607607,0.3923931121826172,0.3923931121826172
4.67,4.6981144,-0.028114395141601634,0.028114395141601634
4.58,4.8102255,-0.23022548675537102,0.23022548675537102
4.78,4.622567,0.1574328231811526,0.1574328231811526
3.0,3.8711672,-0.8711671829223633,0.8711671829223633
1.0,4.605171,-3.6051712036132812,3.6051712036132812
4.75,4.561721,0.1882791519165039,0.1882791519165039
4.67,4.654192,0.015808029174804616,0.015808029174804616
5.0,4.707323,0.2926769256591797,0.2926769256591797
5.0,4.6480713,0.3519287109375,0.3519287109375
4.94,4.9395347,0.0004653358459476564,0.0004653358459476564
4.94,4.7865868,0.15341323852539102,0.15341323852539102
4.9,4.839821,0.060179138183594105,0.060179138183594105
5.0,4.922335,0.07766485214233398,0.07766485214233398
4.55,4.4383135,0.11168651580810529,0.11168651580810529
4.6,4.6749353,-0.07493534088134801,0.07493534088134801
4.96,4.9119854,0.04801460266113278,0.04801460266113278
4.81,4.8250484,-0.015048446655273828,0.015048446655273828
4.43,4.7609954,-0.33099538803100614,0.33099538803100614
4.5,4.467197,0.03280305862426758,0.03280305862426758
5.0,4.8571916,0.1428084373474121,0.1428084373474121
5.0,4.912961,0.08703899383544922,0.08703899383544922
4.0,4.6254034,-0.6254034042358398,0.6254034042358398
4.96,4.9355283,0.024471721649169886,0.024471721649169886
4.74,4.6875987,0.052401294708252166,0.052401294708252166
5.0,4.841932,0.15806818008422852,0.15806818008422852
5.0,4.2868867,0.7131133079528809,0.7131133079528809
5.0,4.741311,0.25868892669677734,0.25868892669677734
4.98,4.8803053,0.09969470977783246,0.09969470977783246
4.62,4.8726535,-0.2526534843444823,0.2526534843444823
4.71,4.7862177,-0.07621768951416019,0.07621768951416019
3.83,4.693557,-0.863556785583496,0.863556785583496
4.53,4.576956,-0.04695579528808569,0.04695579528808569
5.0,4.8234587,0.17654132843017578,0.17654132843017578
5.0,4.3082786,0.6917214393615723,0.6917214393615723
5.0,4.8036547,0.19634532928466797,0.19634532928466797
4.9,4.798545,0.10145511627197301,0.10145511627197301
4.99,4.8766165,0.11338352203369162,0.11338352203369162
5.0,4.7742386,0.22576141357421875,0.22576141357421875
4.5,4.8169956,-0.31699562072753906,0.31699562072753906
4.83,4.815274,0.014726238250732493,0.014726238250732493
4.95,4.9036255,0.04637451171875018,0.04637451171875018
5.0,4.9098887,0.09011125564575195,0.09011125564575195
4.72,4.702235,0.017764778137206783,0.017764778137206783
4.78,4.901253,-0.1212532234191892,0.1212532234191892
5.0,4.871789,0.12821102142333984,0.12821102142333984
4.89,4.768599,0.12140096664428679,0.12140096664428679
5.0,4.8856263,0.11437368392944336,0.11437368392944336
5.0,4.8675747,0.13242530822753906,0.13242530822753906
4.85,4.864917,-0.014916801452637074,0.014916801452637074
4.33,4.6676226,-0.33762256622314446,0.33762256622314446
4.81,4.8700004,-0.060000362396240625,0.060000362396240625
5.0,4.813224,0.18677616119384766,0.18677616119384766
5.0,4.7179685,0.2820315361022949,0.2820315361022949
3.4,4.3460617,-0.9460617065429688,0.9460617065429688
4.81,4.863063,-0.05306285858154336,0.05306285858154336
4.97,4.7114353,0.2585646820068357,0.2585646820068357
5.0,4.799945,0.20005512237548828,0.20005512237548828
4.25,4.5711975,-0.321197509765625,0.321197509765625
