host_response_time,host_response_rate,host_acceptance_rate,host_is_superhost,host_listings_count,host_total_listings_count,host_has_profile_pic,latitude,longitude,accommodates,bathrooms,bedrooms,beds,price,minimum_nights,maximum_nights,minimum_minimum_nights,maximum_minimum_nights,minimum_maximum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,maximum_nights_avg_ntm,estimated_occupancy_l365d,instant_bookable,last_scraped_days_since,host_since_days_since,first_review_days_since,last_review_days_since,host_verifications_email,host_verifications_phone,host_verifications_work_email,amenities_Air conditioning,amenities_Bathtub,amenities_Bed linens,amenities_Body soap,amenities_Carbon monoxide alarm,amenities_Cleaning products,amenities_Coffee,amenities_Coffee maker,amenities_Conditioner,amenities_Cooking basics,amenities_Dedicated workspace,amenities_Dining table,amenities_Dishes and silverware,amenities_Dishwasher,amenities_Dryer,amenities_Essentials,amenities_Exterior security cameras on property,amenities_Extra pillows and blankets,amenities_Fire extinguisher,amenities_First aid kit,amenities_Free parking on premises,amenities_Free street parking,amenities_Freezer,amenities_Hair dryer,amenities_Hangers,amenities_Heating,amenities_Hot water,amenities_Hot water kettle,amenities_Iron,amenities_Kitchen,amenities_Long term stays allowed,amenities_Luggage dropoff allowed,amenities_Microwave,amenities_Outdoor dining area,amenities_Outdoor furniture,amenities_Oven,amenities_Pets allowed,amenities_Private entrance,amenities_Refrigerator,amenities_Room-darkening shades,amenities_Self check-in,amenities_Shampoo,amenities_Shower gel,amenities_Smoke alarm,amenities_Stove,amenities_TV,amenities_Toaster,amenities_Washer,amenities_Wifi,amenities_Wine glasses,property_type_Entire guest suite,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire rental unit,property_type_Other,property_type_Private room in home,property_type_Private room in rental unit,property_type_Room in hotel,room_type_Hotel room,room_type_Private room,room_type_Shared room
0.0,0.88,0.8,0.0,33.0,49.0,1.0,40.79570057,-73.96264427,4.0,1.0,2.0,2.0,175.0,30.0,365.0,30.0,30.0,365.0,365.0,30.0,365.0,120.0,0.0,640.0,-406.0,559.0,605.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,1.0,1.0,3.0,3.0,1.0,34.10345,-117.72453,4.0,1.0,0.0,2.0,145.0,2.0,14.0,2.0,2.0,0.0,0.0,2.0,0.0,255.0,0.0,610.0,-2981.0,-1282.0,601.0,1,1,0,0,0,1,1,1,0,0,1,1,1,1,1,1,0,0,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,0,1,1,0,0,0,0,1,1,0,0,1,1,1,0,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
0.0,1.0,1.0,0.0,7.0,8.0,1.0,33.7612383,-118.1419304,4.0,1.0,1.0,2.0,119.0,31.0,365.0,31.0,31.0,0.0,0.0,31.0,0.0,124.0,1.0,610.0,-924.0,120.0,455.0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,0,1,0,1,1,1,1,1,0,1,1,0,1,1,1,1,1,0,1,1,0,0,1,1,1,1,1,1,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.0,1.0,0.89,0.0,1.0,1.0,1.0,40.71491,-73.96486,1.0,1.0,0.0,0.0,0.0,30.0,365.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,640.0,-2897.0,-441.0,-196.0,1,1,0,1,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.0,1.0,0.0,0.0,1.0,2.0,1.0,40.72379,-73.99322,2.0,2.0,1.0,0.0,0.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,1.0,640.0,-1911.0,-1080.0,-1080.0,0,1,0,1,1,1,1,1,1,1,0,1,1,1,0,0,1,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,1,1,1,1,1,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,0.94,1.0,7.0,9.0,1.0,34.04289,-117.939,2.0,1.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,42.0,0.0,611.0,-2335.0,-2242.0,321.0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,1,1,1,1,0,1,1,0,1,1,0,1,0,1,0,1,0,1,0,0,0,1,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0,1.0,1.0,0.0,17.0,24.0,1.0,34.07158,-118.27781,12.0,4.0,4.0,6.0,389.0,1.0,365.0,1.0,1.0,365.0,365.0,1.0,365.0,42.0,1.0,610.0,-53.0,2.0,583.0,1,1,0,1,1,1,0,1,1,0,0,0,1,0,1,1,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
0.0,1.0,0.99,1.0,143.0,726.0,1.0,34.1364,-118.37001,6.0,3.0,3.0,4.0,618.0,4.0,365.0,3.0,4.0,0.0,0.0,3.7,0.0,112.0,0.0,610.0,-4008.0,-1120.0,566.0,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0,0.88,1.0,2.0,2.0,1.0,34.11115888,-118.1007676,6.0,2.0,3.0,3.0,256.0,1.0,365.0,1.0,1.0,365.0,365.0,1.0,365.0,6.0,0.0,610.0,-627.0,247.0,247.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0,0.99,1.0,6.0,9.0,1.0,40.7593,-73.8199,2.0,1.0,1.0,1.0,118.0,1.0,300.0,1.0,1.0,300.0,300.0,1.0,300.0,255.0,0.0,640.0,-1983.0,-1970.0,633.0,1,1,0,1,0,1,0,1,0,0,0,1,0,1,1,0,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,0,0,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
1.0,0.0,1.0,0.0,2.0,2.0,1.0,40.73423,-73.95384,2.0,1.0,1.0,0.0,0.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,640.0,-2343.0,-2127.0,-1646.0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,1,0,1,1,0,1,1,0,0,1,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,0.8,1.0,78.0,85.0,1.0,40.77477,-73.95365,3.0,1.0,0.0,2.0,120.0,30.0,365.0,30.0,30.0,365.0,365.0,30.0,365.0,60.0,0.0,640.0,-3334.0,-1102.0,356.0,1,1,0,1,0,1,0,1,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,0.97,0.0,23.0,24.0,1.0,34.02543558,-118.307091,2.0,1.0,1.0,1.0,41.0,30.0,300.0,30.0,30.0,300.0,300.0,30.0,300.0,60.0,0.0,611.0,94.0,607.0,607.0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,1,0,0,1,0,0,1,1,1,0,0,1,1,0,1,0,0,1,1,0,1,1,1,0,0,1,1,1,1,1,1,1,0,0,0,0,0,0,1,0,0,1,0
0.0,1.0,0.98,0.0,2.0,4.0,1.0,33.9897,-118.4236829,1.0,1.0,1.0,1.0,88.0,1.0,365.0,1.0,1.0,365.0,365.0,1.0,365.0,255.0,0.0,611.0,-2978.0,-357.0,577.0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0
0.0,1.0,1.0,0.0,4.0,4.0,1.0,34.19495737,-118.6069132,2.0,1.0,1.0,1.0,86.0,30.0,365.0,30.0,30.0,365.0,365.0,30.0,365.0,0.0,0.0,610.0,-1811.0,-21.0,212.0,0,1,0,1,1,1,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,0,1,1,1,1,0,1,0,0,1,1,0,1,0,0,0,1,1,1,1,1,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.77,0.92,0.0,6.0,13.0,0.0,34.0207,-118.25993,2.0,2.0,1.0,1.0,66.0,1.0,365.0,1.0,30.0,365.0,365.0,10.6,365.0,6.0,0.0,610.0,439.0,562.0,562.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
3.0,0.1,0.8,1.0,7.0,17.0,1.0,34.06381985,-118.2971895,1.0,2.0,1.0,2.0,21.0,30.0,365.0,30.0,30.0,365.0,365.0,30.0,365.0,60.0,0.0,610.0,139.0,432.0,432.0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1
0.0,1.0,1.0,0.0,1.0,1.0,1.0,33.99324,-118.43365,7.0,2.0,3.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,611.0,-2433.0,-2398.0,-2227.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0,1.0,0.0,2.0,2.0,1.0,40.6662,-73.7652,2.0,1.0,1.0,1.0,128.0,30.0,365.0,30.0,30.0,75.0,79.0,30.0,75.2,0.0,1.0,639.0,-892.0,-223.0,-223.0,1,1,0,1,1,1,0,1,0,0,1,0,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,1.0,0.0,4.0,5.0,1.0,34.07038,-118.11414,2.0,1.0,1.0,1.0,34.0,1.0,2.0,1.0,1.0,2.0,2.0,1.0,2.0,255.0,0.0,610.0,-1679.0,-1397.0,589.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
1.0,1.0,0.59,0.0,9.0,11.0,1.0,34.09284519,-118.1027753,6.0,2.0,3.0,3.0,185.0,2.0,365.0,2.0,2.0,365.0,365.0,2.0,365.0,48.0,0.0,610.0,-1825.0,363.0,586.0,1,1,0,1,0,1,1,1,0,0,1,0,1,1,1,1,0,1,0,1,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0
1.0,1.0,0.59,1.0,5.0,7.0,1.0,34.01677505,-118.4255137,4.0,1.0,2.0,3.0,184.0,31.0,365.0,31.0,31.0,365.0,365.0,31.0,365.0,255.0,0.0,610.0,-2125.0,-57.0,372.0,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0,0.96,0.0,1.0,3.0,1.0,40.7202,-73.99826,8.0,3.0,3.0,0.0,0.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,640.0,-3199.0,-2927.0,-2927.0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,0.99,0.0,8.0,29.0,1.0,40.7185907,-73.9897673,4.0,1.0,2.0,2.0,1504.0,1.0,365.0,1.0,1.0,0.0,0.0,1.0,0.0,13.0,1.0,640.0,-907.0,-847.0,343.0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,0,0,0,0,1,1,0,1,1,0,0,1,1,1,0,1,0,1,1,1,1,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,0.84,1.0,63.0,124.0,1.0,40.74148,-73.99816,2.0,1.0,0.0,1.0,160.0,30.0,365.0,30.0,30.0,365.0,365.0,30.0,365.0,60.0,0.0,640.0,-2529.0,455.0,455.0,1,1,0,1,0,1,0,1,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,1,1,1,1,1,1,1,1,1,0,1,0,0,1,0,1,1,0,1,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,0.38,0.0,2.0,4.0,1.0,40.72363,-73.98234,2.0,1.0,1.0,0.0,0.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,640.0,-3074.0,-2955.0,-2955.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
3.0,1.0,0.99,0.0,1.0,3.0,1.0,40.6717,-73.95128,2.0,1.0,1.0,0.0,0.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,1.0,640.0,-3219.0,-947.0,-406.0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,0,1,1,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,0.87,0.0,1.0,1.0,1.0,34.01257993,-118.4123682,2.0,1.0,0.0,1.0,131.0,2.0,28.0,2.0,2.0,28.0,28.0,2.0,28.0,42.0,0.0,611.0,-4907.0,159.0,581.0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,1,1,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0,1.0,1.0,0.0,3.0,6.0,1.0,40.67634,-73.99931,2.0,1.0,0.0,0.0,0.0,30.0,45.0,30.0,30.0,45.0,45.0,30.0,45.0,0.0,0.0,640.0,-2680.0,-426.0,-94.0,1,1,0,0,1,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0
0.0,1.0,1.0,1.0,3.0,8.0,1.0,34.1046861,-118.3613385,10.0,4.0,4.0,4.0,418.0,30.0,365.0,30.0,30.0,365.0,365.0,30.0,365.0,180.0,0.0,610.0,-343.0,280.0,504.0,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
0.0,1.0,1.0,0.0,1.0,1.0,1.0,40.67397,-73.97733,2.0,1.0,1.0,2.0,251.0,30.0,30.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,1.0,640.0,-2301.0,-2041.0,-29.0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,1,1,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0
0.0,0.9,0.55,0.0,1.0,4.0,1.0,40.76886,-73.95488,2.0,1.0,0.0,0.0,0.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,640.0,-3590.0,-3514.0,-2663.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
1.0,0.8,0.73,0.0,31.0,31.0,1.0,40.77302,-73.95579,2.0,1.0,1.0,1.0,113.0,30.0,360.0,30.0,30.0,360.0,360.0,30.0,360.0,240.0,0.0,640.0,-3574.0,-3362.0,593.0,1,1,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,0,1,0,0,1,0,0,1,0,0,1,1,1,0,1,1,0,0,1,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
2.0,0.56,0.76,0.0,7.0,11.0,1.0,40.79790163,-73.96276354,4.0,1.0,2.0,2.0,349.0,30.0,365.0,30.0,30.0,365.0,365.0,30.0,365.0,120.0,0.0,640.0,-1464.0,222.0,542.0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0,1.0,1.0,1.0,2.0,3.0,1.0,34.16104224,-118.1477176,2.0,1.0,0.0,1.0,188.0,2.0,365.0,2.0,2.0,0.0,0.0,2.0,0.0,60.0,0.0,610.0,-3726.0,400.0,584.0,1,1,0,1,0,1,1,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,0,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0
0.0,1.0,0.75,0.0,6.0,6.0,1.0,40.80653,-73.85204,1.0,1.5,1.0,1.0,74.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,639.0,-650.0,-609.0,-122.0,1,1,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0.0,1.0,0.96,0.0,39.0,191.0,1.0,34.03605,-118.35532,2.0,1.0,1.0,1.0,113.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,255.0,0.0,610.0,-3556.0,259.0,581.0,1,1,0,1,0,1,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,0,0,1,1,1,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0
2.0,0.9,0.96,1.0,10.0,30.0,1.0,33.99277,-117.8321,8.0,3.0,5.0,5.0,365.0,31.0,0.0,31.0,31.0,0.0,0.0,31.0,0.0,62.0,0.0,610.0,-2982.0,-958.0,467.0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,1,1,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0
2.0,1.0,0.92,0.0,1.0,1.0,1.0,33.99115,-118.45011,8.0,2.0,4.0,0.0,0.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,611.0,-3608.0,-2354.0,-1613.0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,1,1,0,0,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0
1.0,0.75,0.75,0.0,2.0,2.0,1.0,40.7586023,-73.8127627,2.0,2.0,1.0,1.0,73.0,30.0,365.0,30.0,30.0,0.0,0.0,30.0,0.0,60.0,1.0,640.0,-88.0,271.0,624.0,1,1,0,1,0,1,0,1,1,0,0,1,1,0,1,1,0,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,1,0,1,0,0,0,0,0,1,0,1,1,1,1,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0
0.0,1.0,1.0,0.0,1.0,2.0,1.0,40.7117,-74.0053,2.0,1.0,0.0,0.0,0.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,1.0,640.0,-3329.0,-2062.0,-2040.0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0
0.0,1.0,1.0,0.0,13.0,26.0,1.0,40.74707,-73.98785,6.0,1.0,1.0,0.0,0.0,2.0,365.0,1.0,4.0,365.0,0.0,2.0,0.0,255.0,0.0,640.0,-1956.0,-1888.0,580.0,0,1,0,0,1,1,1,1,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0
2.0,0.5,0.33,0.0,2.0,4.0,1.0,40.7572,-73.96915,4.0,1.0,1.0,0.0,0.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,1.0,640.0,-3364.0,-3045.0,-2801.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
3.0,0.0,1.0,0.0,1.0,8.0,1.0,40.90505,-73.84651,2.0,1.0,0.0,2.0,68.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,1.0,640.0,-1570.0,-1554.0,-125.0,1,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0
0.0,1.0,1.0,0.0,1.0,1.0,1.0,34.22773,-118.36929,4.0,1.0,1.0,2.0,104.0,30.0,365.0,30.0,30.0,365.0,365.0,30.0,365.0,120.0,0.0,610.0,-3047.0,233.0,564.0,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,1,0,1,1,1,1,1,1,1,1,0,0,1,1,1,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
1.0,0.9,0.82,0.0,33.0,36.0,1.0,40.76611201,-73.97846211,5.0,2.0,2.0,2.0,223.0,30.0,365.0,30.0,30.0,365.0,365.0,30.0,365.0,60.0,0.0,640.0,-397.0,-148.0,495.0,1,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
3.0,0.0,0.0,0.0,1.0,1.0,1.0,40.8921055,-73.8561334,2.0,1.0,1.0,1.0,168.0,30.0,365.0,30.0,30.0,365.0,365.0,30.0,365.0,0.0,0.0,640.0,-3935.0,-535.0,-535.0,1,1,1,1,1,1,0,1,1,0,0,0,1,0,1,1,0,0,1,0,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0
0.0,1.0,1.0,0.0,1.0,1.0,1.0,34.08692394,-118.2813322,3.0,1.0,1.0,2.0,165.0,1.0,365.0,1.0,1.0,365.0,365.0,1.0,365.0,30.0,0.0,610.0,-4535.0,570.0,609.0,1,1,1,0,0,1,1,1,1,1,1,1,0,1,1,0,0,0,0,1,0,1,1,0,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0
1.0,0.82,0.78,0.0,80.0,115.0,1.0,33.97514,-118.41707,4.0,2.0,2.0,0.0,0.0,30.0,60.0,30.0,30.0,60.0,60.0,30.0,60.0,0.0,0.0,611.0,-2070.0,-1918.0,-1173.0,0,1,1,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,1,0,0,0,0,1,0,0,1,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,0.96,1.0,6.0,7.0,1.0,33.92555785,-118.0143505,1.0,1.0,0.0,0.0,0.0,30.0,31.0,30.0,30.0,31.0,31.0,30.0,31.0,60.0,0.0,611.0,-1799.0,49.0,267.0,1,1,0,0,0,1,0,1,1,0,1,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0
2.0,1.0,0.26,0.0,1.0,1.0,1.0,33.97985,-118.46573,4.0,1.0,1.0,0.0,0.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,611.0,-2498.0,-1639.0,-1639.0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0
0.0,1.0,1.0,1.0,2.0,2.0,1.0,34.06886,-118.17458,2.0,1.0,1.0,2.0,116.0,1.0,30.0,1.0,1.0,0.0,0.0,1.0,0.0,255.0,1.0,610.0,-1507.0,-1506.0,608.0,1,1,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,1,1,0,1,0,1,1,1,1,0,1,0,0,0,1,0,0,0,0,1,1,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0
3.0,0.97,0.71,0.0,1.0,1.0,1.0,34.08309,-118.36138,6.0,2.0,2.0,0.0,0.0,30.0,0.0,30.0,30.0,0.0,0.0,30.0,0.0,0.0,0.0,611.0,-1406.0,-1400.0,-1267.0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,1,1,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0
